RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
3712,15729489,Hyde,762,Germany,Female,34,8,98592.88,1,0,1,191790.29
3713,15613216,Cameron,639,Spain,Female,39,1,141789.15,1,1,0,92455.96
3714,15657937,Lord,709,Germany,Male,22,0,112949.71,1,0,0,155231.55
3715,15815428,Biryukova,823,France,Male,34,3,105057.33,1,1,0,9217.92
3716,15640409,Carpenter,817,Germany,Female,46,0,89087.89,1,0,1,87941.85
3717,15699492,Lorenzo,665,Germany,Female,27,2,147435.96,1,0,0,187508.06
3718,15623536,Madukwe,646,Germany,Male,39,0,154439.86,1,1,0,171519.06
3719,15707551,Hutcheon,568,France,Male,30,8,73054.37,2,1,1,27012
3720,15577999,Sleeman,850,France,Female,62,1,124678.35,1,1,0,70916
3721,15788775,Milne,473,Germany,Male,40,8,152576.25,2,1,0,73073.68
3722,15758362,Williamson,731,France,Female,41,9,152243.57,1,1,1,88783.59
3723,15807961,Bruno,619,France,Male,25,4,0,1,1,0,145524.36
3724,15710978,Palerma,715,Germany,Male,42,2,88120.97,2,1,1,21333.22
3725,15703541,Wang,772,Germany,Female,51,9,143930.92,1,0,1,46675.51
3726,15626474,Onyemere,686,France,Female,31,1,0,2,1,0,4802.25
3727,15608344,Dawson,749,Germany,Female,29,7,137059.05,3,1,0,102975.72
3728,15768367,Nebechukwu,781,France,Female,27,7,186558.55,1,1,1,175071.29
3729,15806210,Bateman,675,Spain,Male,66,5,115654.47,2,1,1,131970.86
3730,15697702,Lord,730,Spain,Male,29,2,0,2,1,0,14174.09
3731,15689152,Loggia,683,Spain,Male,38,3,126152.84,1,0,0,15378.75
3732,15568573,Graham,554,Germany,Female,51,7,105701.91,1,0,1,179797.79
3733,15689598,Dean,722,France,Male,46,6,0,1,1,1,93917.68
3734,15713374,Jarvis,689,Germany,Male,67,9,157094.78,1,1,1,99490.01
3735,15679733,Haugh,796,Germany,Male,40,2,113228.38,2,1,1,46415.09
3736,15759274,Micklem,447,France,Female,32,10,0,1,1,1,151815.76
3737,15607748,Bennett,498,Germany,Male,37,8,108432.88,2,1,1,14865.05
3738,15607577,Roberts,663,Spain,Male,27,8,0,1,1,1,188007.99
3739,15813697,Onyekaozulu,498,Germany,Female,44,2,120702.67,2,1,1,98175.74
3740,15801125,Kegley,627,France,Female,32,1,0,1,1,0,106851.7
3741,15777855,Manna,649,France,Male,45,7,0,2,0,1,75204.21
3742,15635396,Thompson,738,Germany,Female,29,9,139106.19,1,1,0,141872.05
3743,15698031,Romano,587,Germany,Female,39,6,101851.8,2,1,0,7103.71
3744,15678944,Brown,655,Germany,Female,32,6,130935.56,1,1,0,9241.83
3745,15718507,Su,647,Germany,Male,37,3,116509.99,1,1,1,149517.71
3746,15808334,Mackay,776,Germany,Female,37,1,93124.04,2,1,1,196079.32
3747,15804709,Watt,688,Germany,Male,35,5,111578.18,1,0,0,166165.93
3748,15645835,Milani,605,France,Male,32,9,0,2,1,1,55724.24
3749,15738166,Hsu,596,France,Female,39,10,86546.29,1,0,1,131768.98
3750,15675360,Valenzuela,427,France,Male,33,8,0,1,1,1,13858.95
3751,15793042,Sung,629,France,Male,39,2,129669.32,2,1,0,82774.07
3752,15630106,Lo,496,Spain,Male,29,2,0,2,1,0,55389.59
3753,15810385,Giordano,717,Spain,Female,36,2,164557.95,1,0,1,82336.73
3754,15578211,Connolly,777,France,Male,23,6,0,2,1,1,163225.48
3755,15572792,Bellucci,535,Spain,Male,35,8,118989.92,1,1,1,135536.72
3756,15620030,Jamieson,744,France,Male,29,1,0,1,0,0,82422.97
3757,15783541,Fomina,755,France,Male,31,5,0,2,0,1,194660.78
3758,15679284,Aksenov,593,Spain,Female,45,6,79259.75,1,1,0,55347.28
3759,15582910,Turnbull,514,France,Male,38,4,112230.38,1,1,0,16717.11
3760,15688337,Dixon,721,France,Male,40,9,118129.87,1,1,1,160277.65
3761,15734970,White,835,Spain,Male,38,7,86824.09,1,0,0,175905.97
3762,15759140,Long,682,France,Female,64,10,128306.7,1,0,1,66040.83
3763,15643042,Han,590,Germany,Female,40,2,117641.43,2,0,0,92198.05
3764,15773868,Belov,653,Germany,Female,37,3,125734.2,2,1,0,134625.09
3765,15615820,MacDonald,837,France,Male,49,8,103302.37,1,1,1,50974.57
3766,15730273,Parsons,841,France,Male,27,8,0,1,1,0,171922.72
3767,15724890,Cross,584,Spain,Male,36,4,82696.09,2,0,0,83058.14
3768,15765952,Milanesi,769,France,Male,29,4,145471.37,1,1,0,188382.77
3769,15685920,Lombardo,599,Spain,Male,34,2,101506.66,1,0,0,198030.24
3770,15663263,Collins,698,France,Male,47,5,156265.31,2,0,0,1055.66
3771,15568953,Alexeieva,477,France,Male,27,1,128554.98,1,1,1,133173.19
3772,15643361,Cullen,477,Germany,Male,34,8,139959.55,2,1,1,189875.83
3773,15699486,Johnson,745,Spain,Male,34,7,132944.53,1,1,1,31802.92
3774,15747854,Rudd,749,France,Female,35,3,0,3,1,1,132649.85
3775,15691785,Findlay,850,France,Male,61,1,0,1,1,0,53067.83
3776,15709004,Mai,528,Germany,Male,22,5,93547.23,2,0,1,961.57
3777,15652218,Morrison,750,France,Male,33,2,152302.72,1,1,0,71333.44
3778,15697127,Monaldo,543,France,Female,31,2,147674.26,1,1,1,16658.76
3779,15658486,Gidney,579,Spain,Female,59,3,148021.12,1,1,1,74878.22
3780,15694160,Sagese,624,France,Male,37,0,0,2,0,0,112104.55
3781,15685290,Wall,595,Germany,Male,46,5,142360.62,2,1,0,48421.4
3782,15701042,Dalton,596,Germany,Female,27,2,151027.56,1,1,0,170320.58
3783,15680449,Hsing,431,Germany,Female,44,2,138843.7,1,1,0,37688.31
3784,15599860,Warner,647,Spain,Female,26,8,109958.15,1,1,1,136592.24
3785,15723169,Williams,640,France,Female,31,9,138857.59,1,1,0,48640.77
3786,15803842,Dunn,752,Germany,Female,45,3,105426.5,2,0,1,89773.45
3787,15728224,Kerr,710,Germany,Female,41,9,149155.53,2,1,0,42131.26
3788,15644174,Marchesi,638,Germany,Male,27,4,135096.05,1,1,1,186523.72
3789,15707110,Endrizzi,660,Germany,Male,28,2,170890.05,2,1,0,41758.9
3790,15765415,King,609,Spain,Female,45,4,89122.3,1,1,1,199256.98
3791,15756751,Griffiths,596,Spain,Female,54,0,78126.28,1,1,1,153482.91
3792,15795151,Hartzler,705,France,Female,38,3,123894.43,1,1,0,21177.1
3793,15632859,Chukwudi,444,France,Male,36,7,0,2,0,1,138743.86
3794,15584037,Denisov,727,Germany,Male,58,5,106913.43,1,1,0,25881
3795,15621409,Endrizzi,496,France,Male,32,4,127845.83,1,1,0,66469.2
3796,15581102,Baresi,554,France,Female,22,8,0,2,0,1,142670.61
3797,15578096,Nnachetam,537,France,Male,26,7,106397.75,1,0,0,103563.23
3798,15669887,Lambert,839,France,Female,51,3,0,1,1,1,69101.23
3799,15621834,Game,700,Spain,Female,43,0,0,2,1,0,59475.35
3800,15655341,Chinagorom,458,Spain,Female,35,5,166492.48,1,1,0,135287.74
3801,15685314,Noble,850,France,Female,28,2,0,2,1,1,38773.74
3802,15653997,Haynes,699,Spain,Male,31,6,114493.68,1,0,0,138396.32
3803,15629551,Cattaneo,615,Germany,Female,44,9,126104.98,2,0,1,110718.02
3804,15651264,Yobanna,850,Germany,Male,51,4,124425.99,1,0,0,118545.49
3805,15760825,Fraser,604,France,Female,40,1,0,2,1,0,123207.17
3806,15597394,Rhodes,668,Spain,Male,34,0,0,1,0,0,99984.86
3807,15740383,Jimenez,594,Spain,Female,38,10,0,2,1,0,58332.91
3808,15670562,Pharr,470,France,Male,30,3,101140.76,1,1,1,50906.65
3809,15698117,Jerger,701,Germany,Male,41,0,150844.94,1,0,1,127623.36
3810,15694805,McIntyre,664,Spain,Male,35,1,115024.5,1,0,1,169665.79
3811,15746802,Onio,477,France,Female,30,6,131286.46,1,1,0,194144.45
3812,15589428,Tomlinson,756,France,Female,42,9,0,2,1,0,35673.42
3813,15790267,Onuoha,625,France,Female,40,7,141267.67,1,0,1,177397.49
3814,15665402,Panicucci,703,Spain,Male,73,5,137761.55,1,1,1,159677.46
3815,15642093,Piccio,646,France,Male,30,7,0,2,1,0,153566.97
3816,15666181,Ramsden,650,France,Male,33,0,98064.97,1,1,0,52411.99
3817,15602554,Vorobyova,664,France,Female,31,9,114519.57,2,0,1,79222.02
3818,15724251,Todd,682,Germany,Female,29,6,101012.77,1,0,0,32589.89
3819,15740147,Cremonesi,725,France,Female,44,10,0,1,0,1,93777.61
3820,15718289,Bradley,553,Germany,Male,46,3,82291.1,1,1,0,112549.99
3821,15763148,Stanley,576,France,Male,39,9,84719.98,1,0,0,191063.36
3822,15685245,Jowett,608,Spain,Female,56,5,0,2,0,1,153810.41
3823,15626985,Yefremova,850,France,Female,39,0,104386.53,1,1,0,105886.77
3824,15585823,Wilson,627,France,Male,31,8,128131.73,1,1,0,96131.47
3825,15728167,Abramovich,667,France,Male,44,2,122806.95,1,0,0,15120.86
3826,15762928,Venables,548,Spain,Male,44,8,0,1,1,0,16989.77
3827,15751774,Monnier,774,France,Male,76,4,112510.89,1,1,1,143133.18
3828,15654733,Hsieh,794,Germany,Male,57,3,117056.46,1,1,0,93336.93
3829,15809777,Gadsden,497,Germany,Female,55,7,131778.66,1,1,1,9972.64
3830,15744200,Ni,587,France,Female,36,1,70784.27,1,1,0,30579.82
3831,15720713,Chibueze,850,France,Female,29,10,0,2,1,1,199775.67
3832,15695356,Chinwemma,722,France,Male,46,5,0,2,1,0,179908.71
3833,15653315,Kang,555,Spain,Female,35,1,0,2,1,0,101667
3834,15604792,Kuo,609,Germany,Male,38,6,140752.06,2,0,1,171430.16
3835,15704819,Ositadimma,734,Spain,Female,39,6,92126.26,2,0,0,112973.34
3836,15670859,Smith,718,Germany,Female,39,7,93148.74,2,1,1,190746.38
3837,15602797,Okwudilichukwu,645,Spain,Female,49,5,110132.55,3,0,1,187689.91
3838,15662533,Porter,598,Spain,Female,23,6,0,2,1,0,153229.19
3839,15778154,Kung,628,Germany,Male,50,4,122227.71,1,0,1,14217.77
3840,15806230,Trevisano,629,Germany,Male,40,2,121647.54,2,1,1,64849.74
3841,15662884,Naylor,739,Germany,Male,58,1,110597.76,1,0,1,160122.66
3842,15750778,Ponomarev,653,France,Female,60,2,120731.39,4,1,1,138160.11
3843,15717185,Udinese,711,France,Male,28,8,0,2,1,1,64286.39
3844,15677804,Aliyeva,783,Spain,Male,38,1,0,3,1,1,80178.54
3845,15568915,Bailey,681,France,Male,38,6,153722.47,1,1,0,101319.76
3846,15736495,Jackson,712,France,Male,34,8,114088.32,1,1,0,92794.61
3847,15737354,Yin,554,France,Female,48,7,0,2,1,1,63708.07
3848,15667889,Akobundu,611,France,Female,37,6,0,2,1,0,110782.88
3849,15577831,Byrne,560,Germany,Male,41,4,152532.3,1,0,0,10779.69
3850,15729836,Robinson,646,Spain,Male,32,1,0,2,1,0,183289.22
3851,15775293,Stephenson,680,France,Male,34,3,143292.95,1,1,0,66526.01
3852,15697597,Chiemenam,631,France,Male,26,1,149144.61,1,0,1,123697.95
3853,15639669,Forbes,746,France,Male,36,9,127157.04,1,1,1,155700.15
3854,15631392,Douglas,654,Germany,Male,43,9,84673.17,2,0,1,82081.35
3855,15580935,Okechukwu,687,Germany,Male,33,9,135962.4,2,1,0,121747.96
3856,15590344,Russell,708,Germany,Male,32,3,151691.44,2,1,1,172810.51
3857,15653306,Ermakova,679,Germany,Female,32,0,88335.05,1,0,0,159584.81
3858,15805025,Oster,636,France,Female,45,7,139859.23,1,1,1,108402.54
3859,15658449,Chizoba,695,France,Male,45,9,43134.65,1,0,1,77330.35
3860,15694450,Bianchi,677,France,Male,42,5,99580.13,1,1,0,21007.96
3861,15605666,Peyser,720,France,Female,34,6,110717.38,1,1,1,9398.45
3862,15615126,Cocci,780,France,Female,37,3,0,2,0,0,182156.81
3863,15726588,Seleznev,653,Spain,Female,36,3,0,2,0,0,110525.6
3864,15645095,Huang,674,France,Female,28,3,0,1,1,0,51536.99
3865,15808960,Alleyne,620,Germany,Male,40,5,108197.11,2,1,0,49722.34
3866,15729435,McKenzie,623,France,Male,40,6,0,2,1,1,66119.07
3867,15656840,Zikoranachukwudimma,547,France,Female,29,6,104450.86,1,1,1,37160.28
3868,15659149,King,530,France,Male,39,2,0,2,1,0,197923.05
3869,15585490,Nkemdilim,746,France,Female,34,4,0,1,0,1,65166.6
3870,15674929,Anderson,512,France,Female,31,7,0,2,0,0,49326.07
3871,15746341,Ejikemeifeuwa,630,France,Male,40,8,0,2,1,1,42495.81
3872,15662091,Adams,570,Spain,Male,21,7,116099.82,1,1,1,148087.62
3873,15620123,Christie,605,France,Male,39,6,111169.91,1,0,0,9641.4
3874,15616240,Yeh,530,Spain,Male,37,4,0,2,1,1,164844.37
3875,15624186,McGregor,813,Germany,Female,25,5,123616.43,1,0,1,132959.33
3876,15605036,Pisano,704,Spain,Female,37,9,155619.58,1,1,1,135088.58
3877,15805151,Ginikanwa,565,Germany,Male,31,2,89558.39,2,1,1,4441.54
3878,15753847,Hawkins,645,Spain,Male,45,4,0,1,0,1,174916.85
3879,15653222,Otutodilichukwu,526,Germany,Female,32,6,131938.92,2,1,1,1795.93
3880,15757541,Rickard,778,France,Female,33,9,151772.63,2,0,0,180249.94
3881,15726945,Andreev,677,France,Female,72,8,0,2,1,1,153604.44
3882,15794276,Steele,588,France,Female,64,3,0,1,1,1,189703.65
3883,15568328,Black,488,France,Female,22,6,0,2,1,1,66393.89
3884,15604355,Shand,519,France,Male,39,1,97700.02,1,1,1,30709.03
3885,15735788,Chiagoziem,709,France,Male,31,6,0,2,1,1,71009.84
3886,15618255,Fedorov,642,Germany,Female,56,6,103244.86,2,1,0,143049.72
3887,15720941,Tien,710,Germany,Male,34,8,147833.3,2,0,1,1561.58
3888,15769110,Stehle,653,France,Female,46,5,0,2,1,0,49707.85
3889,15576094,Sung,743,France,Male,71,0,0,2,0,1,29837.65
3890,15756150,Alexander,418,France,Female,39,2,0,2,0,0,9041.71
3891,15719579,McIntosh,670,Germany,Female,33,9,84521.48,2,0,1,198017.05
3892,15748854,Sung,723,Germany,Female,28,5,91938.31,1,1,0,143481.85
3893,15612455,Yao,549,Germany,Male,45,6,124240.93,1,1,1,146372.51
3894,15664802,Chinweuba,543,France,Female,42,5,0,2,0,0,101905.34
3895,15735687,Chinweuba,595,Spain,Male,37,2,157084.99,1,1,0,134767.13
3896,15664734,T'ao,673,Germany,Female,25,3,108244.82,2,1,1,103573.96
3897,15767894,Ch'ien,741,France,Female,21,9,0,2,0,1,139259.54
3898,15666884,Su,508,Germany,Female,41,5,82161.7,2,1,0,187776.49
3899,15750156,Yu,662,Germany,Male,59,2,104568.41,1,1,0,8059.44
3900,15751120,Loyau,752,France,Female,36,2,119912.46,1,1,0,124354.92
3901,15575748,Conti,809,France,Male,36,9,68881.59,2,0,1,109135.11
3902,15714610,Alexeeva,575,Spain,Male,30,2,0,2,1,1,82222.86
3903,15720305,Power,591,Spain,Female,40,1,86376.29,1,0,1,136767.16
3904,15678129,Hill,643,Spain,Female,45,9,150840.03,2,1,0,155516.35
3905,15566633,Freeman,698,Germany,Male,55,8,155059.1,2,1,1,144584.29
3906,15680436,Hsing,496,France,Female,29,4,0,2,1,0,164806.89
3907,15674343,Esposito,597,France,Male,44,8,78128.13,2,0,1,109153.04
3908,15658890,Belonwu,603,Germany,Male,46,4,98899.76,2,1,1,86190.34
3909,15599004,Tsao,655,Spain,Male,37,1,0,1,1,1,106040.97
3910,15726487,P'eng,431,France,Male,63,6,160982.89,1,1,1,168008.17
3911,15698716,Baker,620,France,Female,70,3,87926.24,2,1,0,33350.26
3912,15710527,Matthews,782,France,Female,35,4,0,1,1,1,119565.34
3913,15655590,Garcia,581,Spain,Male,46,2,79385.21,2,0,0,188492.82
3914,15732266,Field,553,Germany,Male,53,5,127997.83,1,1,0,165378.66
3915,15669326,Gordon,658,France,Male,44,2,168396.34,1,1,1,14178.73
3916,15672246,Jefferies,686,Germany,Male,43,2,134896.03,1,1,1,97847.05
3917,15620276,Palermo,539,Spain,Male,36,6,0,3,1,1,118959.64
3918,15640258,Chou,685,France,Female,50,6,94238.75,2,1,1,50664.07
3919,15740283,Ewing,850,France,Male,29,1,0,2,0,0,152996.89
3920,15759717,Mazzi,763,Spain,Female,39,7,0,2,1,0,19458.75
3921,15620268,Thomson,634,Germany,Male,43,3,212696.32,1,1,0,115268.86
3922,15743871,Nkemdirim,567,France,Male,59,3,0,2,1,0,25843.7
3923,15614491,Lockyer,539,France,Male,39,3,139153.68,2,1,0,147662.33
3924,15595047,Murray,764,France,Male,41,7,0,2,0,0,134878.34
3925,15732334,Black,653,France,Female,40,0,0,2,1,0,35795.85
3926,15701206,Torreggiani,566,Spain,Male,44,5,0,2,1,0,66462.79
3927,15581280,Atkinson,714,Germany,Male,29,6,92887.13,1,1,1,69578.49
3928,15651943,Richards,580,Spain,Female,65,1,0,2,0,1,103182.46
3929,15609545,Azubuike,548,France,Male,29,5,83442.98,1,0,1,177017.39
3930,15658548,Ignatiev,646,Germany,Female,36,6,144773.29,2,1,0,53217.3
3931,15626008,Miller,622,Germany,Female,52,9,111973.97,1,1,1,162756.29
3932,15774133,Cox,706,France,Female,35,8,178032.53,1,0,1,42181.68
3933,15763798,McMillan,680,France,Male,23,5,140007.19,1,0,1,31714.08
3934,15758013,Napolitano,698,France,Male,37,5,98400.61,2,0,0,25017.28
3935,15705765,Lane,581,Spain,Female,46,1,0,2,1,0,104272.04
3936,15648362,Kennedy,728,Germany,Male,45,3,108924.33,2,1,0,84300.4
3937,15761102,T'ao,707,Spain,Female,32,4,132835.56,1,0,0,136877.24
3938,15610165,Hsiung,761,France,Female,26,1,0,2,1,1,199409.19
3939,15723717,Heath,483,Germany,Male,41,1,118334.44,1,0,0,163147.99
3940,15654611,Parry,736,Germany,Female,25,9,81732.88,2,1,0,136497.28
3941,15659736,Herbert,716,Germany,Male,66,5,121411.9,1,0,0,10070.4
3942,15603170,Kang,654,France,Male,32,9,121455.65,1,1,0,190068.53
3943,15786167,Andreyeva,649,Spain,Male,20,5,0,2,1,1,58309.54
3944,15671915,Bowen,649,France,Male,46,5,0,2,1,1,76946.6
3945,15794792,Golubev,612,France,Female,31,8,117989.76,1,1,1,54129.86
3946,15652789,Hancock,657,Spain,Male,40,10,0,2,1,1,52990.7
3947,15739168,Fowler,511,France,Female,31,5,137411.29,1,0,1,161854.98
3948,15719950,Sutherland,682,France,Male,61,10,73688.2,1,1,1,172141.33
3949,15743818,Rowley,748,Spain,Male,58,9,122330.7,2,0,1,124429.19
3950,15717937,Gibbons,554,Germany,Male,43,5,99906.89,1,0,0,24983.39
3951,15602841,Lockett,794,Spain,Female,28,5,0,2,0,1,86699.98
3952,15619972,Akabueze,807,France,Female,47,9,167664.83,1,0,0,125440.11
3953,15796114,Phelps,594,France,Female,34,7,141525.55,1,0,0,9443.15
3954,15633546,Frederick,652,Spain,Female,33,3,124832.51,1,1,0,195877.06
3955,15758755,Beneventi,729,France,Female,34,9,132121.71,1,0,1,105409.31
3956,15695168,Bruce,625,France,Male,39,2,0,2,1,0,100403.05
3957,15754342,Green,597,Germany,Female,60,0,78539.84,1,0,1,48502.88
3958,15756610,Carlson,657,Germany,Female,38,5,123770.46,1,0,0,47019.66
3959,15640917,Tang,633,France,Male,43,5,0,2,1,1,48249.88
3960,15663164,Yudin,663,Germany,Male,49,7,116150.65,3,1,1,84358.71
3961,15616811,MacDonald,535,France,Male,47,0,160729.1,1,0,1,145986.35
3962,15610781,Watt,702,France,Female,29,10,88378.6,1,1,0,88550.28
3963,15600911,Mbadiwe,712,France,Male,33,2,182888.08,1,1,0,3061
3964,15629603,Chuang,607,France,Male,31,8,0,2,1,1,43196.5
3965,15714981,Sabbatini,476,France,Male,37,4,0,1,1,1,55775.84
3966,15775892,Caldwell,748,Spain,Female,23,8,85600.08,1,0,0,134077.71
3967,15782778,Ewers,815,France,Male,35,4,0,2,0,1,198490.33
3968,15786643,Tsao,602,France,Male,32,10,0,2,1,1,116052.92
3969,15595657,Hannam,649,Germany,Male,40,4,95001.33,1,0,1,123202.99
3970,15743673,Wood,551,Spain,Male,27,2,113873.22,1,1,1,85129.77
3971,15634310,Ko,509,France,Male,30,6,0,2,1,0,180598.86
3972,15790809,Lo Duca,685,Spain,Male,40,7,74896.92,1,1,0,198694.2
3973,15668695,Endrizzi,536,France,Female,22,5,89492.62,1,0,0,42934.43
3974,15669281,Ch'iu,711,Spain,Male,38,3,128718.78,1,0,0,114793.45
3975,15621031,Mofflin,761,Spain,Male,27,8,0,2,1,0,63297.7
3976,15720071,Fiorentini,535,France,Female,49,3,0,1,0,0,61820.41
3977,15792180,Chiekwugo,566,Germany,Male,22,7,144954.75,2,1,0,102246
3978,15813894,Bogle,620,Spain,Male,21,9,0,2,0,0,154882.79
3979,15669490,Ifeanacho,837,Germany,Male,37,6,94001.61,2,1,0,140723.05
3980,15783030,Owens,685,France,Female,40,7,0,1,1,0,72852.74
3981,15695792,Ch'ien,673,France,Male,65,0,0,1,1,1,85733.33
3982,15575676,Chung,638,France,Male,24,1,0,2,0,1,162597.15
3983,15627665,Sung,614,France,Male,46,4,0,1,1,0,74379.57
3984,15814092,Wang,626,France,Female,44,2,0,1,0,1,173117.22
3985,15695225,Sun,834,Spain,Male,38,8,0,2,1,1,66485.26
3986,15615091,Maitland,691,France,Male,24,6,0,2,1,1,92811.2
3987,15794345,Ma,706,Spain,Male,38,8,0,2,0,1,46635.11
3988,15726484,Pollard,633,France,Male,37,7,141546.35,1,1,1,124830.11
3989,15650442,Hsieh,644,Germany,Female,32,8,141528.88,1,1,1,167087.34
3990,15714256,Gerasimov,666,France,Male,30,7,109805.3,1,0,1,163625.56
3991,15778752,Johnson,708,France,Male,32,10,86614.06,2,1,1,172129.26
3992,15601659,Fiorentino,496,Germany,Female,59,7,91680.1,2,1,0,163141.18
3993,15602811,Chioke,730,Germany,Male,38,0,38848.19,2,0,0,94003.11
3994,15779414,Rossi,696,Spain,Male,40,3,153639.11,1,1,1,138351.68
3995,15763097,Siciliano,809,Spain,Male,80,8,0,2,0,1,34164.05
3996,15633666,Efremov,701,Spain,Female,33,7,123870.07,1,1,0,97794.71
3997,15718789,Brigstocke,604,France,Male,30,5,0,2,1,0,75786.55
3998,15690620,Olisaemeka,665,France,Male,39,10,46323.57,1,1,0,136812.02
3999,15737071,Tang,639,France,Female,60,5,162039.78,1,1,1,84361.72
4000,15665062,Lucchese,696,France,Male,19,1,110928.51,1,1,1,2766.63
