RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
4674,15764661,Wang,644,France,Male,33,2,0,1,1,0,96420.58,0
4675,15689492,Benjamin,850,Germany,Male,41,1,176958.46,2,0,1,125806.3,0
4676,15602405,Ryrie,703,Germany,Female,38,9,99167.54,1,1,0,65720.92,0
4677,15610271,Andreev,684,Spain,Female,42,3,103210.27,1,1,0,31002.03,0
4678,15791780,Ts'ao,706,Germany,Female,48,10,104478.12,3,0,1,158248.71,1
4679,15589147,Frolov,580,Spain,Male,61,8,125921.37,1,1,1,94677.83,0
4680,15756975,Montemayor,777,Spain,Female,35,3,0,2,1,1,17257.72,0
4681,15729582,Fu,676,Germany,Male,48,3,80697.44,1,0,0,101397.86,0
4682,15742971,Whitehead,708,France,Female,44,2,161887.81,2,1,0,84870.23,0
4683,15568046,Izuchukwu,809,France,Male,24,7,109558.36,1,1,0,183515.13,0
4684,15694890,Lai,588,France,Male,38,1,124271.26,1,1,0,75969.19,0
4685,15736963,Herring,623,France,Male,43,1,0,2,1,1,146379.3,0
4686,15646490,Duffy,537,Spain,Male,42,1,190569.23,1,0,1,127154.8,0
4687,15607314,Chiefo,536,Spain,Male,53,2,143923.96,1,1,0,2019.78,1
4688,15576745,Fyodorov,769,France,Male,48,2,96542.16,2,0,1,197885.72,0
4689,15669606,Chu,690,France,Male,33,5,0,2,1,0,138017.68,0
4690,15737832,Robertson,771,Spain,Male,45,0,139825.56,1,0,0,170984.97,1
4691,15681990,Palmerston,497,Germany,Male,24,6,111769.14,2,1,0,55859.27,0
4692,15758050,Madukwe,622,Spain,Male,37,4,0,2,1,0,4459.5,0
4693,15787848,Chinedum,602,Spain,Male,30,9,113672.18,2,0,0,102135.92,0
4694,15713594,French,543,France,Female,32,7,147256.86,1,1,0,112771.95,0
4695,15588186,Polyakov,520,Spain,Male,45,7,107023.03,1,1,0,32903.93,0
4696,15786739,Clements,669,France,Male,37,1,125529.55,1,1,1,162260.93,0
4697,15699467,Connor,631,Spain,Female,41,0,0,1,0,0,87959.83,0
4698,15680706,Balashov,537,Germany,Male,48,4,131834.8,1,1,0,166476.95,1
4699,15645717,Avdeeva,732,France,Male,62,2,0,2,1,1,25438.87,0
4700,15748597,Chester,844,Spain,Male,56,5,99529.7,1,0,1,157230.06,1
4701,15773709,Hung,838,Spain,Male,35,0,0,2,0,1,197305.91,0
4702,15629787,Tu,652,France,Male,27,10,107303.72,2,0,0,44435.76,0
4703,15661007,Thompson,660,France,Male,33,0,72783.42,1,0,0,181051.99,0
4704,15686812,Jones,692,Spain,Female,44,8,0,1,0,1,159069.37,0
4705,15754113,Li,588,France,Female,35,0,0,2,1,1,155485.24,0
4706,15749489,Denisova,533,Germany,Female,22,10,115743.6,1,0,0,43852.05,0
4707,15574352,Clogstoun,850,France,Male,43,4,161256.53,1,1,1,140071.57,0
4708,15701281,Tan,511,France,Male,27,8,0,2,1,1,49089.36,0
4709,15811985,Power,530,Spain,Male,44,6,0,2,0,0,55893.37,0
4710,15713505,Harriman,554,France,Male,31,1,0,2,0,1,192660.55,0
4711,15685653,Benson,585,Germany,Female,40,3,162261.01,2,1,0,137028.51,0
4712,15758831,Thornton,754,France,Male,39,3,74896.33,1,0,0,34430.16,0
4713,15618774,White,474,France,Male,54,3,0,1,1,0,108409.17,1
4714,15764448,Mackenzie,837,Germany,Male,35,0,144037.6,1,1,0,145325.32,0
4715,15611024,Kalinina,567,France,Female,23,9,93522.2,1,0,1,81425.61,0
4716,15738220,Bennet,800,Spain,Male,38,1,0,2,1,0,51553.43,0
4717,15805764,Hallahan,646,France,Male,18,10,0,2,0,1,52795.15,0
4718,15580487,Martin,627,Germany,Male,38,8,106922.92,2,0,1,84270.09,0
4719,15675787,Rivera,505,France,Male,26,8,112972.57,1,1,0,145011.62,0
4720,15583580,Chiawuotu,566,Germany,Female,35,1,123042,1,1,0,66245.44,1
4721,15780654,Sergeyev,619,Germany,Female,33,3,100488.92,2,0,1,36446.74,0
4722,15695034,Christie,757,France,Female,44,4,123322.15,1,1,0,137136.29,0
4723,15805671,Louis,648,France,Male,32,0,0,1,0,1,117323.31,0
4724,15790658,Iqbal,621,Spain,Male,42,8,68683.68,1,1,1,74157.71,0
4725,15578648,Marino,543,Germany,Male,49,6,59532.18,1,1,0,104253.56,0
4726,15734987,Robertson,658,France,Female,43,7,140260.36,2,1,0,2748.72,0
4727,15721740,Pai,633,Germany,Male,50,7,88302.65,1,1,1,195937.16,0
4728,15641822,Barese,648,France,Female,19,1,0,2,0,1,22101.86,0
4729,15765650,Chigolum,501,Germany,Male,40,5,114655.58,1,0,0,126535.92,0
4730,15788556,Trouette,683,France,Female,42,4,148283.94,1,1,1,44692.63,1
4731,15576550,Ugochukwu,619,Spain,Female,38,1,0,1,1,0,112442.63,1
4732,15622230,Cribb,705,France,Female,35,3,0,2,0,1,66331.01,0
4733,15653937,McIntyre,638,Germany,Female,53,1,123916.67,1,1,0,16657.68,1
4734,15743538,Pickering,710,France,Female,31,1,0,2,1,0,20081.3,0
4735,15591740,Fletcher,590,France,Female,54,4,0,2,1,1,93820.49,1
4736,15650086,Uchenna,725,France,Male,43,2,165896,2,1,0,130795.52,0
4737,15718773,Pisano,638,France,Female,32,0,0,2,1,0,160129.99,0
4738,15615140,Corson,791,France,Male,36,6,111168.97,1,1,1,189969.91,0
4739,15644361,Hooper,702,France,Female,40,1,103549.24,1,0,0,9712.52,1
4740,15774536,He,607,France,Female,32,6,0,2,0,0,196062.01,0
4741,15618661,Chidubem,535,France,Male,30,6,103804.97,1,1,1,125710.53,0
4742,15605020,Schofield,651,France,Male,45,2,165901.59,2,1,0,23054.51,1
4743,15762134,Liang,506,Germany,Male,59,8,119152.1,2,1,1,170679.74,0
4744,15685279,Somadina,511,Spain,Female,57,8,122950.31,1,1,1,181258.76,0
4745,15582849,McIntosh,757,France,Female,51,1,0,1,1,1,22835.13,1
4746,15655410,Hinton,768,Germany,Male,49,1,133384.66,1,1,0,102397.22,1
4747,15649129,Sal,757,France,Male,32,9,0,2,1,0,115950.96,0
4748,15702380,De Luca,663,Spain,Male,64,6,0,2,0,1,15876.52,0
4749,15759067,Bromby,537,Germany,Female,37,7,158411.95,4,1,1,117690.58,1
4750,15683027,Chang,570,Germany,Male,29,4,122028.65,2,1,1,173792.77,0
4751,15597487,Hunter,850,France,Female,35,5,0,1,1,1,80992.8,0
4752,15763256,Sheppard,661,Germany,Female,64,8,128751.65,2,1,0,189398.18,1
4753,15620111,Fan,659,France,Male,54,8,133436.52,1,1,0,56787.8,0
4754,15623053,Muir,454,Spain,Male,40,2,123177.01,1,1,0,148309.98,0
4755,15595592,Lai,708,France,Female,59,2,0,1,1,0,179673.11,1
4756,15740072,Padovesi,720,France,Female,37,2,120328.88,2,1,1,138470.21,0
4757,15778005,Kemp,785,France,Female,39,1,130147.98,1,1,0,163798.41,1
4758,15583278,Greece,743,Spain,Female,36,8,92716.96,1,1,1,33693.78,0
4759,15601263,Young,493,Spain,Female,48,7,0,2,1,0,48545.1,0
4760,15709222,Chukwueloka,557,Spain,Male,34,3,0,1,0,1,123427.98,0
4761,15713949,Woods,850,France,Male,40,1,76914.21,1,1,0,174183.44,0
4762,15717706,Forbes,799,France,Female,32,3,106045.92,2,1,1,17938,0
4763,15756071,Kang,756,France,Male,34,1,103133.26,1,1,1,90059.04,0
4764,15696564,Nweke,752,France,Male,38,0,145974.79,2,1,1,137694.23,0
4765,15657637,Ts'ui,696,Spain,Female,36,3,0,3,1,0,65039.9,0
4766,15755863,Milano,630,Spain,Female,49,1,0,2,0,1,162858.29,0
4767,15719858,Chao,659,Spain,Female,38,9,0,2,1,1,35701.06,0
4768,15688876,Wan,685,Spain,Male,39,9,0,2,1,1,18826.06,0
4769,15698528,Napolitani,599,Spain,Female,31,3,0,1,1,1,130086.47,1
4770,15770345,Kovaleva,559,Spain,Female,31,1,139183.06,1,0,1,143360.56,0
4771,15761506,Russell,615,Spain,Male,19,5,0,2,1,0,159920.92,0
4772,15716619,Chiebuka,580,Germany,Female,36,3,74974.89,1,1,1,12099.67,0
4773,15788367,Ellis,487,Spain,Male,44,6,61691.45,1,1,1,53087.98,0
4774,15709451,Gordon,646,Germany,Female,35,1,121952.75,2,1,1,142839.82,0
4775,15640421,Conway,811,France,Female,35,7,0,1,1,1,178.19,0
4776,15580068,Buccho,526,Spain,Male,35,5,0,2,1,1,105618.14,0
4777,15677123,Aksyonova,767,Spain,Male,37,7,0,2,1,1,24734.25,0
4778,15619801,Batty,548,France,Female,33,1,80107.83,2,0,1,82245.67,0
4779,15582246,Rowe,737,Spain,Female,45,2,0,2,0,1,177695.67,0
4780,15711843,Pisani,613,Germany,Male,40,1,147856.82,3,0,0,107961.11,1
4781,15680046,Onochie,711,Spain,Male,36,8,0,2,1,0,55207.41,0
4782,15804131,Farmer,850,Spain,Female,53,7,65407.16,2,0,0,182633.63,1
4783,15722611,Cameron,752,France,Female,53,8,114233.18,1,1,1,51587.04,0
4784,15729224,Jennings,710,France,Female,37,5,0,2,1,0,115403.31,0
4785,15811588,Eluemuno,664,Spain,Female,53,7,187602.18,1,1,0,186392.99,1
4786,15702138,Swift,510,France,Female,22,3,156834.34,1,0,0,44374.44,0
4787,15749799,Pisani,577,France,Female,34,2,0,2,1,1,84033.35,0
4788,15752885,Nnonso,529,France,Male,42,1,157498.9,1,1,1,82276.62,0
4789,15674932,Cameron,757,Spain,Female,44,9,0,2,1,0,177528.92,0
4790,15743828,Stevens,691,France,Male,41,2,0,1,1,1,56850.92,1
4791,15642022,Zito,621,Spain,Male,34,8,0,1,0,0,47972.65,0
4792,15746461,Taylor,709,Spain,Male,35,2,0,2,1,0,104982.39,0
4793,15809991,Ferrari,756,Spain,Male,19,4,130274.22,1,1,1,133535.29,0
4794,15787322,Yeh,788,France,Female,41,6,0,1,1,1,25571.37,0
4795,15575498,Gould,705,France,Female,39,5,149379.66,2,1,0,96075.55,0
4796,15691387,Agafonova,483,France,Male,29,9,0,1,1,1,81634.45,0
4797,15765457,Fowler,719,Spain,Male,35,1,100829.94,1,1,1,165008.97,0
4798,15666173,Chidumaga,793,Germany,Female,32,1,96408.98,1,1,1,138191.81,0
4799,15627377,Sabbatini,593,France,Male,41,6,0,2,1,1,99136.49,0
4800,15656683,Johnson,551,France,Male,52,1,0,1,0,0,63584.55,1
4801,15679810,Chapman,690,France,Male,39,6,0,2,1,0,160532.88,0
4802,15606310,Birk,823,France,Male,71,5,149105.08,1,0,1,162683.06,0
4803,15756871,Capon,512,Spain,Male,39,3,0,1,1,0,134878.19,0
4804,15610002,Chidubem,802,Spain,Male,41,5,0,2,1,1,134626.3,0
4805,15567802,Childs,450,Spain,Female,34,2,0,2,1,0,175480.93,0
4806,15745452,Sun,651,Germany,Male,41,1,90218.11,1,1,0,174337.68,0
4807,15617252,Lung,697,France,Female,33,1,87347.7,1,1,0,172524.51,0
4808,15753248,Tao,611,France,Male,28,2,0,2,0,0,25395.83,0
4809,15610755,Napolitano,643,France,Female,33,0,137811.75,1,1,1,184856.89,0
4810,15662238,Davis,822,France,Male,37,3,105563,1,1,0,182624.93,0
4811,15799186,Sagese,632,France,Male,38,4,0,2,0,0,192505.62,0
4812,15686941,Hutchinson,575,Spain,Female,26,7,0,2,1,0,112507.63,0
4813,15601172,Nelson,672,France,Male,31,6,91125.75,1,1,0,177295.92,0
4814,15723858,Schiavone,517,Spain,Male,39,3,0,2,0,1,12465.51,0
4815,15615896,Chienezie,621,Spain,Male,39,8,0,2,1,0,36122.96,0
4816,15737647,Obioma,775,Germany,Female,77,6,135120.56,1,1,0,37836.64,0
4817,15582841,Butusov,600,France,Male,29,8,0,2,0,1,34747.43,0
4818,15760090,Pisano,640,France,Male,28,7,0,2,1,1,131097.9,0
4819,15588587,Stetson,752,France,Female,36,1,86837.95,1,1,1,105280.55,0
4820,15683157,Waring,613,France,Male,26,4,100446.57,1,0,1,149653.81,0
4821,15694209,Fanucci,484,France,Female,32,3,0,2,1,1,139390.99,0
4822,15655875,Thao,511,France,Female,33,3,0,2,1,0,132436.71,0
4823,15805704,Murphy,745,France,Female,32,2,0,4,0,1,179705.13,1
4824,15744789,McConnell,786,Spain,Female,32,6,114512.59,1,1,0,15796.66,0
4825,15799357,Armfield,727,France,Male,35,5,136364.46,1,0,0,142754.71,0
4826,15726153,Fanucci,622,France,Male,31,5,106260.67,1,1,1,2578.43,0
4827,15713346,Panina,794,France,Male,24,10,146126.75,1,1,1,88992.05,0
4828,15665053,Nixon,636,Spain,Male,52,4,111284.53,1,0,1,32936.44,1
4829,15592379,Walker,741,Spain,Female,42,9,121056.63,2,1,0,39122.58,0
4830,15692599,Chiemela,687,France,Male,34,5,128270.56,1,1,0,191092.62,0
4831,15620758,Martel,660,Spain,Male,30,4,0,2,1,0,129149.06,0
4832,15637428,Briggs,660,France,Male,35,7,0,2,1,0,13218.6,0
4833,15808389,Iheatu,617,France,Female,79,7,0,1,1,1,160589.18,0
4834,15807003,Jennings,762,France,Male,32,10,191775.65,1,1,0,179657.83,0
4835,15702912,Ch'en,752,Spain,Female,35,2,0,1,1,0,44335.54,1
4836,15590623,Kovalyov,561,Spain,Male,34,4,85141.79,2,1,1,29217.37,0
4837,15728078,Yeh,609,France,Male,26,10,126392.18,1,0,1,43651.49,0
4838,15708256,Chien,803,France,Male,28,3,0,2,1,0,159654,0
4839,15582335,Brown,556,France,Female,40,9,129860.37,1,0,0,17992.94,0
4840,15649150,Buddicom,531,France,Female,53,5,127642.44,1,1,0,141501.45,1
4841,15691647,McGregor,411,France,Female,35,2,0,2,1,1,93825.78,0
4842,15668270,Thompson,587,Germany,Female,44,5,125584.17,2,1,1,41852.24,1
4843,15624820,Ross,683,Spain,Male,56,7,50911.21,3,0,0,97629.31,1
4844,15736254,Ch'ang,654,France,Male,29,2,91955.61,1,1,0,37065.66,0
4845,15720814,Warren,670,Germany,Female,36,2,84266.44,2,0,0,38614.69,0
4846,15642997,Uspenskaya,655,France,Female,36,2,147149.59,1,1,1,87816.86,0
4847,15693200,King,752,France,Female,36,7,0,2,1,0,184866.86,0
4848,15624596,Trentini,534,France,Female,23,5,104822.45,1,0,1,160176.47,0
4849,15807167,Konovalova,635,France,Male,42,1,146766.72,2,0,1,164357.1,0
4850,15660301,Dellucci,491,Germany,Male,70,6,148745.92,2,1,1,17818.33,0
4851,15593094,Goddard,516,France,Male,27,9,0,1,1,0,142680.64,1
4852,15618239,Neumann,530,France,Female,48,0,0,1,1,0,85081.09,0
4853,15574137,Ch'in,687,Spain,Male,35,3,0,2,1,1,176450.19,0
4854,15614740,Walters,684,France,Female,41,6,135203.81,2,1,1,121967.88,0
4855,15574071,Muravyova,706,Germany,Male,23,2,93301.97,2,0,1,127187.04,0
4856,15671148,Barry,490,Germany,Male,33,5,96341,2,0,0,108313.34,0
4857,15721921,Woolnough,796,France,Male,44,8,165326.2,1,1,1,57205.55,0
4858,15717995,Keen,849,France,Male,27,0,0,2,0,1,157891.86,0
4859,15632050,Liebe,779,France,Female,41,10,99786.2,1,1,0,86927.53,0
4860,15647111,White,794,Spain,Female,22,4,114440.24,1,1,1,107753.07,0
4861,15759991,Hunter,748,Spain,Male,36,4,141573.55,1,1,0,82158.14,0
4862,15790204,Myers,663,Spain,Female,22,9,0,1,1,0,29135.89,1
4863,15686780,Rogova,645,Spain,Female,55,1,133676.65,1,0,1,17095.49,0
4864,15640491,Raff,464,France,Female,33,10,147493.7,2,1,0,100447.53,0
4865,15783225,Cocci,737,France,Male,54,9,0,1,1,0,83470.4,1
4866,15734438,Kanayochukwu,590,France,Female,29,4,0,2,1,0,121846.81,0
4867,15688760,Obialo,522,Germany,Female,37,3,95022.57,1,1,1,129107.59,0
4868,15768124,Liu,648,France,Female,34,3,0,1,1,0,54726.43,0
4869,15661330,Gilbert,754,France,Male,37,6,0,1,1,1,116141.72,0
4870,15781272,Coles,669,France,Male,50,4,149713.61,3,1,1,124872.42,1
4871,15573888,Ponomaryov,648,Germany,Female,43,1,107963.38,1,0,0,186438.86,1
4872,15575858,Bergamaschi,763,France,Male,40,3,0,2,1,0,134281.11,0
4873,15645937,Guerin,790,Spain,Male,32,3,0,1,1,0,91044.47,0
4874,15702337,Sinclair,581,France,Male,37,7,0,2,1,1,74320.75,0
4875,15764537,Dominguez,703,France,Male,43,8,0,2,1,0,9704.66,0
4876,15619616,Costa,571,France,Female,33,9,102017.25,2,0,0,128600.49,0
4877,15585133,Wei,657,Spain,Female,27,8,0,2,0,0,6468.24,0
4878,15573971,Mills,737,France,Male,44,7,0,2,0,0,57898.58,0
4879,15579433,Pugh,793,Spain,Male,29,8,96674.55,2,0,0,192120.66,0
4880,15777045,Price,783,Spain,Female,44,3,81811.71,1,1,0,164213.53,1
4881,15611580,Wood,751,Spain,Male,33,4,79281.61,1,1,0,117547.76,0
4882,15614778,Robertson,579,France,Male,31,6,0,2,1,0,26149.25,0
4883,15771750,Sawtell,655,Germany,Female,36,10,122314.39,1,1,0,9181.66,0
4884,15593280,Yuryeva,614,Germany,Male,43,8,140733.74,1,1,1,166588.76,0
4885,15569274,Pisano,678,Germany,Male,49,2,116933.11,1,1,0,195053.58,1
4886,15654408,Kharitonova,562,Spain,Male,41,5,165445.04,2,1,0,85787.31,0
4887,15657468,Simmons,711,Germany,Female,53,5,123805.03,1,1,0,102428.51,0
4888,15614213,Muramats,620,France,Male,37,0,107548.94,1,1,0,71175.94,0
4889,15589869,Tang,437,France,Male,49,9,111634.29,2,0,1,166440.32,0
4890,15693205,Peng,691,Germany,Female,41,8,109153.96,3,1,1,148848.76,1
4891,15797113,Bevan,552,Spain,Female,34,4,0,2,1,0,140286.69,0
4892,15676958,Zito,765,Germany,Male,34,5,86055.17,2,1,1,104220.5,0
4893,15739592,Sokolov,707,Germany,Female,51,10,98438.23,1,0,0,70778.63,1
4894,15656263,Teng,764,Spain,Male,29,5,0,2,1,0,65868.28,0
4895,15636872,Amadi,585,France,Female,32,8,144705.87,2,0,0,171482.56,0
4896,15589435,Davide,784,France,Male,31,7,0,2,1,1,143204.41,0
4897,15640464,Parkes,605,France,Male,41,5,91612.91,1,1,1,28427.84,0
4898,15723851,Mazzanti,699,Spain,Male,40,2,0,1,1,0,78387.32,0
4899,15722122,Findlay,544,France,Female,40,7,0,1,0,1,161076.92,0
4900,15696852,Hsu,803,France,Female,32,9,192122.84,1,1,1,54277.45,1
4901,15634936,Chukwukadibia,735,France,Male,41,7,179904,1,1,1,137180.95,0
4902,15575935,Baxter,673,France,Male,59,0,178058.06,2,0,1,21063.71,1
4903,15634491,Kung,652,France,Male,30,2,176166.56,2,1,1,152210.81,0
4904,15628530,Booth,694,France,Male,42,3,156864.2,2,0,0,88890.75,0
4905,15678720,Evans,741,France,Female,44,7,0,2,1,1,190534.76,0
4906,15627999,Kung,590,Spain,Male,30,3,0,2,1,0,83090.35,0
4907,15571244,Tung,809,Spain,Female,33,3,0,2,0,1,141426.78,0
4908,15739931,Yuan,523,France,Male,34,2,161588.89,1,1,1,51358.66,0
4909,15806256,Jackson,540,France,Male,48,2,109349.29,1,1,0,88703.04,1
4910,15787258,Ross,596,Spain,Female,29,6,0,2,1,0,116696.77,0
4911,15706463,Yang,597,France,Female,36,9,0,2,1,1,7156.09,0
4912,15691004,Yu,407,Spain,Male,37,1,0,1,1,1,49161.12,1
4913,15792228,Onwumelu,748,France,Male,60,0,152335.7,1,1,0,126743.33,1
4914,15733447,Gay,562,France,Female,51,1,124662.54,1,1,1,65390.46,1
4915,15679062,Morrison,734,Germany,Female,47,10,91522.04,2,1,1,138835.91,0
4916,15594409,Belov,710,France,Male,45,1,0,2,1,1,36154.66,0
4917,15613816,Mao,539,Spain,Female,39,6,62052.28,1,0,1,59755.14,0
4918,15681991,Walsh,542,France,Male,32,7,107871.72,1,1,0,125302.64,0
4919,15796074,Bruno,717,France,Female,36,2,99472.76,2,1,0,94274.72,1
4920,15625941,Gray,682,Spain,Female,50,10,128039.01,1,1,1,102260.16,0
4921,15615016,Maurer,515,France,Male,33,2,0,2,1,1,136028.97,0
4922,15748414,Chiang,526,Spain,Female,33,8,114634.63,2,1,0,110114.38,1
4923,15751203,Cattaneo,702,France,Male,26,5,56738.47,2,1,1,100442.22,1
4924,15662658,Grieve,651,Germany,Male,34,2,90355.12,2,0,0,193597.94,0
4925,15574868,Lowell,792,Germany,Male,36,5,115725.24,2,0,0,1871.25,0
4926,15790282,Trentino,817,Germany,Male,58,3,114327.59,2,1,1,42831.11,0
4927,15762927,Sung,674,Germany,Female,36,6,100762.64,1,1,0,182156.86,0
4928,15803456,Yen,641,France,Female,40,9,0,1,0,0,151648.66,1
4929,15771857,Philipp,513,Spain,Male,39,7,89039.9,2,1,1,146738.83,0
4930,15700601,Dynon,561,France,Male,34,1,78829.53,1,1,1,12148.2,0
4931,15569670,Alexeyeva,627,Germany,Male,30,6,112372.96,1,1,1,118029.09,0
4932,15772341,Hs?eh,682,Germany,Male,81,6,122029.15,1,1,1,50783.88,0
4933,15661548,Ferri,683,France,Female,29,0,157829.12,1,0,0,129891.66,0
4934,15787597,Hsu,420,Germany,Female,31,1,108377.75,2,1,1,9904.63,0
4935,15806913,Bishop,670,France,Female,54,2,95507.12,1,1,1,63213.31,0
4936,15804862,Toscani,505,Germany,Male,43,6,127146.68,1,0,0,137565.87,0
4937,15792986,T'ao,580,Germany,Male,24,1,133811.78,1,1,0,17185.95,1
4938,15625632,Philip,577,France,Male,36,3,121092.47,2,0,1,143783.46,0
4939,15727703,Li Fonti,773,Germany,Male,34,10,126979.75,1,0,0,36823.28,0
4940,15606273,Rene,616,France,Male,37,5,144235.73,2,0,0,154957.66,1
4941,15799652,Daigle,763,France,Female,38,0,152582.2,2,0,0,31892.82,0
4942,15715047,Joshua,640,Spain,Male,43,9,172478.15,1,1,0,191084.4,1
4943,15784687,Simmons,592,France,Male,36,1,126477.42,1,0,0,179718.17,0
4944,15615322,Jamieson,528,Spain,Male,43,7,97473.87,2,1,1,159823.16,0
4945,15722072,Hou,630,France,Male,53,5,138053.67,1,0,1,114110.97,0
4946,15646784,Cochran,529,France,Female,31,2,164003.05,2,1,1,60993.23,0
4947,15644692,Bibb,546,France,Female,47,8,0,1,1,1,66408.01,1
4948,15670354,Jen,753,France,Female,62,6,0,2,1,1,136398.9,0
4949,15716357,Corran,772,Spain,Female,39,4,122486.11,2,1,1,140709.25,0
4950,15786717,He,567,France,Male,36,1,0,2,0,0,8555.73,0
4951,15771383,Loggia,628,Germany,Female,45,6,53667.44,1,1,0,115022.94,0
4952,15649793,Lovely,658,France,Male,20,7,0,2,0,0,187638.34,0
4953,15731543,Becker,679,Spain,Male,58,9,109327.65,1,1,1,3829.13,0
4954,15684516,Plascencia,629,Spain,Male,34,1,121151.05,1,0,0,119357.93,0
4955,15677249,Somadina,731,Spain,Male,42,9,101043.63,1,1,1,192175.52,0
4956,15581525,Walker,775,Germany,Male,33,3,83501.66,2,1,0,128841.31,0
4957,15628420,Alekseeva,660,Spain,Male,33,2,80462.24,1,0,0,150422.35,0
4958,15600478,Watson,752,France,Male,39,3,0,1,1,0,188187.05,0
4959,15594502,Zotov,655,France,Male,37,6,109093.41,2,1,0,1775.52,0
4960,15784361,Williamson,543,Spain,Female,46,5,140355.6,1,1,1,85086.78,0
4961,15767626,Carpenter,811,France,Male,42,10,0,2,1,1,3797.79,0
4962,15632521,Cattaneo,689,Germany,Male,45,0,130170.82,2,1,0,150856.38,0
4963,15665088,Gordon,531,France,Female,42,2,0,2,0,1,90537.47,0
4964,15652084,Boni,515,France,Male,40,0,109542.29,1,1,1,166370.81,0
4965,15574761,Lynch,466,France,Female,41,3,33563.95,2,1,0,178994.13,1
4966,15729515,McCarthy,782,France,Male,36,1,148795.17,2,1,1,195681.43,0
4967,15682070,Davies,611,France,Male,64,9,0,2,1,1,53277.15,0
4968,15743817,Hargreaves,621,Germany,Male,40,8,174126.75,3,1,0,172490.78,1
4969,15572158,Blackburn,604,Spain,Male,41,3,0,1,0,0,11819.84,0
4970,15584477,K?,655,Spain,Female,35,1,106405.03,1,1,1,82900.25,0
4971,15614893,Meng,689,Spain,Male,38,2,0,1,1,1,82709.8,0
4972,15665963,Cattaneo,681,Spain,Male,30,2,128393.29,1,1,1,180593.45,0
4973,15612524,Hunt,643,Germany,Male,41,2,127841.52,1,1,0,172363.41,0
4974,15596962,Owens,617,France,Female,24,4,137295.19,2,1,1,91195.12,0
4975,15744942,Steele,638,Spain,Female,55,2,155828.22,1,0,1,108987.25,1
4976,15573278,Kennedy,743,France,Male,39,6,0,2,1,0,44265.28,0
4977,15717056,Pan,828,Germany,Female,25,7,144351.86,1,1,0,116613.26,0
4978,15795881,Alexander,776,Spain,Male,35,8,106365.29,1,1,1,148527.56,0
4979,15758939,Bray,540,Germany,Male,35,7,127801.88,1,0,1,84239.46,0
4980,15792250,Nnabuife,616,Germany,Female,45,4,122793.96,1,1,1,62002.04,0
4981,15740406,Padovesi,628,Germany,Male,38,10,113525.84,1,1,0,46044.48,1
4982,15768137,Bray,667,Spain,Female,23,6,136100.69,2,0,0,169669.33,1
4983,15569120,Lucas,615,France,Male,30,7,0,2,1,1,156346.84,0
4984,15723721,Tinline,543,France,Male,30,4,140916.81,1,1,0,157711.18,0
4985,15777122,Esomchi,553,France,Female,31,4,0,2,1,1,89087.4,0
4986,15742681,Liao,554,Germany,Male,26,4,121365.39,1,1,1,8742.36,0
4987,15582090,Iroawuchi,684,Spain,Female,36,4,0,1,1,0,117038.96,0
4988,15711254,Retana,452,France,Female,35,7,0,2,1,0,164241.67,0
4989,15775067,Fang,606,France,Male,47,3,93578.68,2,0,1,137720.56,1
4990,15602851,Ozioma,629,France,Male,40,9,0,1,1,0,106.67,0
4991,15802857,Robson,659,Spain,Female,33,8,115409.6,1,0,1,1539.21,0
4992,15701175,Bruno,493,France,Female,33,8,90791.69,1,1,1,59659.53,0
4993,15783019,Price,794,France,Female,62,9,123681.32,3,1,0,173586.63,1
4994,15728912,Swanson,554,France,Female,44,6,92436.86,1,1,0,126033.9,0
4995,15585580,Chang,796,Germany,Female,52,9,167194.36,1,1,1,62808.93,1
4996,15583480,Morgan,807,France,Female,36,4,0,2,0,1,147007.33,0
4997,15620341,Nwebube,500,Germany,Male,44,9,160838.13,2,1,0,196261.64,0
4998,15613886,Trevisan,722,Spain,Male,43,1,0,1,1,0,44560.17,1
4999,15792916,Ositadimma,559,Spain,Female,40,7,144470.77,1,1,1,18917.95,0
5000,15710408,Cunningham,584,Spain,Female,38,3,0,2,1,1,4525.4,0
