RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
728,15767432,Ts'ai,711,France,Female,25,7,0,3,1,1,9679.28
729,15654238,Jen,673,France,Female,40,5,137494.28,1,1,0,81753.92
730,15612525,Preston,499,France,Female,57,1,0,1,0,0,131372.38
731,15812750,Ozioma,591,France,Male,24,6,147360,1,1,1,25310.82
732,15790757,Cody,769,France,Female,25,10,0,2,0,0,187925.75
733,15723873,Ponomarev,657,Spain,Male,31,3,125167.02,1,0,0,98820.39
734,15744607,Martin,738,Germany,Male,43,9,121152.05,2,1,0,64166.7
735,15612966,Milani,545,Germany,Female,60,7,128981.07,1,0,1,176924.21
736,15784209,Tang,497,France,Male,47,6,0,1,1,1,90055.08
737,15794278,Romani,816,Spain,Male,67,6,151858.98,1,1,1,72814.31
738,15766741,McIntyre,525,France,Male,36,2,114628.4,1,0,1,168290.06
739,15661036,Davis,725,France,Male,46,6,0,2,1,0,161767.38
740,15705639,Onyemauchechukwu,692,France,Female,28,8,95059.02,2,1,0,44420.18
741,15637414,Gell,618,France,Female,24,7,128736.39,1,0,1,37147.61
742,15716835,Rossi,546,France,Male,24,8,156325.38,1,1,1,125381.02
743,15696231,Chiwetelu,635,France,Male,29,7,105405.97,1,1,1,149853.89
744,15641675,Kirillova,611,France,Female,49,2,88915.37,3,0,0,161435.02
745,15670755,Shaw,650,France,Male,60,8,0,2,1,1,102925.76
746,15640059,Smith,606,France,Male,40,5,0,2,1,1,70899.27
747,15787619,Hsieh,844,France,Male,18,2,160980.03,1,0,0,145936.28
748,15587535,Onyemauchechukwu,450,Spain,Female,46,5,177619.71,1,1,0,54227.06
749,15813034,Martin,727,Spain,Male,38,2,62276.99,1,1,1,59280.79
750,15698839,Okwudilichukwu,460,Germany,Male,46,4,127559.97,2,1,1,126952.5
751,15790314,Onuoha,649,France,Male,41,0,0,2,0,1,130567.02
752,15634245,Muecke,758,Germany,Female,47,9,95523.16,1,1,0,73294.48
753,15677305,Hsieh,490,France,Female,35,7,107749.03,1,1,1,3937.37
754,15661526,Anderson,815,Germany,Male,37,2,110777.26,2,1,0,2383.59
755,15685997,Azubuike,838,Spain,Female,39,5,166733.92,2,1,0,14279.44
756,15660101,Nnonso,803,France,Male,31,9,157120.86,2,1,0,141300.53
757,15637979,Fuller,664,Germany,Female,36,2,127160.78,2,1,0,78140.75
758,15815364,Ashley,736,Spain,Female,28,2,0,2,1,1,117431.1
759,15647099,Ts'ui,633,France,Female,37,9,156091.97,1,1,0,72008.61
760,15625944,Buccho,664,France,Male,58,5,98668.18,1,1,1,60887.58
761,15583212,Chidozie,600,France,Female,43,5,134022.06,1,1,0,194764.83
762,15582741,Maclean,693,France,Female,35,5,124151.09,1,1,0,88705.14
763,15637876,Burns,663,Germany,Female,36,6,77253.5,1,0,0,35817.97
764,15622750,Chu,742,Germany,Female,21,1,114292.48,1,1,0,31520.4
765,15672056,Kenenna,710,Germany,Male,43,2,140080.32,3,1,1,157908.19
766,15812351,Beluchi,710,Spain,Female,27,2,135277.96,1,1,0,142200.15
767,15810864,Williamson,700,France,Female,82,2,0,2,0,1,182055.36
768,15677921,Bobrov,720,Germany,Male,60,9,115920.62,2,0,0,157552.08
769,15724296,Kerr,684,Spain,Male,41,2,119782.72,2,0,0,120284.67
770,15685329,McKenzie,531,France,Female,63,1,114715.71,1,0,1,24506.95
771,15584091,Pitts,742,Germany,Female,36,2,129748.54,2,0,0,47271.61
772,15640442,Standish,717,France,Male,31,4,129722.57,1,0,0,41176.6
773,15639314,Cartwright,589,France,Male,32,2,0,2,0,1,9468.64
774,15685320,Johnstone,767,France,Male,36,3,139180.2,1,0,0,123880.19
775,15789158,Nikitina,636,Germany,Male,49,6,113599.74,2,1,0,158887.09
776,15752137,McElroy,648,France,Male,33,7,134944,1,1,1,117036.38
777,15712551,Shen,622,Germany,Female,58,7,116922.25,1,1,0,120415.61
778,15628936,Archer,692,Spain,Male,28,9,118945.09,1,0,0,16064.25
779,15797227,Otutodilinna,754,France,Male,28,8,0,2,1,1,52615.62
780,15769974,Shih,679,Spain,Female,35,8,119182.73,1,0,0,121210.09
781,15737051,Denisov,639,France,Male,27,8,0,2,1,0,192247.35
782,15585595,Owens,774,France,Female,28,1,71264.02,2,0,1,68759.57
783,15654060,P'eng,517,France,Male,41,2,0,2,0,1,75937.47
784,15745196,Verco,571,France,Female,35,8,0,2,0,0,84569.13
785,15571221,Bergamaschi,747,Germany,Male,58,7,116313.57,1,1,1,190696.35
786,15660155,Lorenzo,792,Spain,Male,36,5,92140.15,1,0,1,67468.67
787,15605284,Outtrim,688,France,Male,26,1,0,2,1,1,104435.94
788,15694366,Hou,714,Germany,Male,42,2,177640.09,1,0,1,47166.55
789,15600739,Galkin,562,Spain,Female,35,0,0,2,1,0,119899.52
790,15653253,Pagnotto,704,Spain,Male,48,8,167997.6,1,1,1,173498.45
791,15763431,Echezonachukwu,698,France,Male,36,2,82275.35,2,1,1,93249.26
792,15643696,Young,611,France,Male,49,3,0,2,1,1,142917.54
793,15707473,Summers,850,Germany,Female,48,6,111962.99,1,1,0,111755.8
794,15769504,Munro,743,Germany,Female,34,1,131736.88,1,1,1,108543.21
795,15776807,Brennan,654,France,Male,29,1,0,1,1,0,180345.44
796,15686870,Ball,761,Germany,Male,36,8,108239.11,2,0,0,99444.02
797,15668747,Virgo,702,France,Female,46,9,98444.19,1,0,1,109563.28
798,15766908,Trevisani,488,Germany,Male,32,3,114540.38,1,1,0,92568.07
799,15570134,Padovano,683,France,Female,35,6,187530.66,2,1,1,37976.36
800,15567367,Tao,601,Germany,Female,42,9,133636.16,1,0,1,103315.74
801,15747542,Perez,605,France,Male,52,7,0,2,1,1,173952.5
802,15762238,Fraser,671,Germany,Female,44,0,84745.03,2,0,1,34673.98
803,15681554,Alley,614,Germany,Female,31,7,120599.38,2,1,1,46163.44
804,15712825,Howells,511,Spain,Female,29,9,0,2,0,1,140676.98
805,15640280,Cameron,850,France,Male,39,4,127771.35,2,0,1,151738.54
806,15756026,Hooper,790,Spain,Female,46,9,0,1,0,0,14679.81
807,15613319,Rice,793,France,Female,33,0,0,1,0,0,175544.02
808,15798906,Cox,628,France,Male,69,5,0,2,1,1,181964.6
809,15708917,Martin,598,Germany,Male,53,10,167772.96,1,1,1,136886.86
810,15778463,Ikenna,657,France,Female,37,6,95845.6,1,1,0,122218.23
811,15699430,Davide,618,France,Female,35,10,0,2,1,0,180439.75
812,15649992,Alexander,681,Spain,Male,65,7,134714.7,2,0,1,190419.81
813,15578980,Piazza,516,Spain,Female,33,3,0,2,1,1,58685.59
814,15775306,Ni,421,Germany,Male,28,8,122384.22,3,1,1,89017.38
815,15641655,Black,700,France,Female,26,2,0,2,0,0,50051.42
816,15619708,Harker,745,France,Male,25,5,157993.15,2,1,0,146041.45
817,15734565,Hughes,696,France,Male,29,8,0,2,1,0,191166.09
818,15806438,Chiabuotu,580,Germany,Female,42,2,123331.36,1,0,0,103516.08
819,15591969,Kuo,497,Spain,Male,27,9,75263.16,1,1,1,164825.04
820,15747807,Gallagher,720,France,Female,43,6,137824.03,2,1,0,172557.77
821,15596939,Calabresi,659,Germany,Male,36,4,132578.92,2,1,0,84320.94
822,15716155,Shaw,841,France,Female,36,5,156021.31,1,0,0,122662.98
823,15765311,Zhirov,642,Spain,Male,34,8,0,1,1,0,72085.1
824,15757811,Lloyd,732,Spain,Female,69,9,137453.43,1,0,1,110932.24
825,15603830,Palmer,600,Spain,Male,36,4,0,2,1,0,143635.36
826,15660602,Ch'eng,464,Germany,Male,33,8,164284.72,2,1,1,3710.34
827,15660535,Avent,680,France,Female,47,5,0,2,1,1,179843.33
828,15666633,Huang,758,Spain,Male,56,1,0,2,1,1,10643.38
829,15596914,Shaw,630,Germany,Female,31,2,112373.49,2,1,1,131167.98
830,15639788,Yuan,577,France,Female,39,10,0,2,1,0,10553.31
831,15695846,Hawkins,684,France,Female,34,6,0,2,1,1,130928.22
832,15726234,Trentini,708,Spain,Female,41,5,0,1,0,1,157003.99
833,15797964,Cameron,732,Germany,Female,29,1,154333.82,1,1,1,138527.56
834,15625881,Koehler,634,Germany,Male,37,3,111432.77,2,1,1,167032.49
835,15780628,Wu,633,France,Female,30,6,0,2,0,0,41642.29
836,15575883,Manna,559,France,Male,34,2,137390.11,2,1,0,9677
837,15585036,Okoli,694,Spain,Female,37,3,0,2,1,1,147012.22
838,15589488,Ch'eng,686,Germany,Female,56,5,111642.08,1,1,1,80553.87
839,15585888,Nwokezuike,553,Spain,Female,48,3,0,1,0,1,30730.95
840,15727915,Artemiev,507,France,Male,36,4,83543.37,1,0,0,140134.43
841,15707567,Esposito,732,Germany,Male,50,6,145338.76,1,0,0,91936.1
842,15737792,Abbie,818,France,Female,31,1,186796.37,1,0,0,178252.63
843,15599433,Fanucci,660,Germany,Male,35,8,58641.43,1,0,1,198674.08
844,15672012,Jen,773,Spain,Female,41,5,0,1,1,0,28266.9
845,15806983,Moss,640,France,Male,44,3,137148.68,1,1,0,92381.01
846,15592222,Lo,505,France,Male,49,7,80001.23,1,0,0,135180.11
847,15608968,Averyanov,714,Germany,Male,21,6,86402.52,2,0,0,27330.59
848,15586959,Unaipon,468,France,Female,42,5,0,2,1,0,125305.34
849,15646558,Clamp,611,Spain,Male,51,1,122874.74,1,1,1,149648.45
850,15725811,Lim,705,France,Male,25,0,97544.29,1,0,1,59887.15
851,15572265,Wu,646,Germany,Male,46,1,170826.55,2,1,0,45041.32
852,15794048,Wan,667,Germany,Female,48,1,97133.92,2,0,0,113316.77
853,15677610,Chambers,511,Germany,Female,41,8,153895.65,1,1,1,39087.42
854,15745012,Pettit,653,France,Female,43,6,0,2,1,1,7330.59
855,15601589,Baresi,675,France,Female,57,8,0,2,0,1,95463.29
856,15686436,Newbery,523,Spain,Male,32,4,0,2,1,0,167848.02
857,15693864,Iheanacho,567,Germany,Female,49,5,134956.02,1,1,0,93953.84
858,15760550,Duncan,741,Spain,Male,39,7,143637.58,2,0,1,174227.66
859,15686137,Barry,456,Spain,Male,32,9,147506.25,1,1,1,135399.21
860,15809087,Landry,598,France,Male,64,1,0,2,1,0,195635.3
861,15807663,McGregor,667,France,Male,43,8,190227.46,1,1,0,97508.04
862,15809100,Nucci,548,France,Female,32,2,172448.77,1,1,0,188083.77
863,15794916,Pirogov,725,France,Male,41,7,113980.21,1,1,1,116704.25
864,15614215,Oguejiofor,717,France,Male,53,6,0,2,0,1,97614.87
865,15805449,Ugochukwu,594,France,Male,38,4,0,2,0,0,186884.04
866,15686983,Rohu,678,Germany,Female,25,10,76968.12,2,0,1,131501.72
867,15808017,Cary,545,France,Male,38,1,88293.13,2,1,1,24302.95
868,15756804,O'Loghlen,636,France,Female,48,1,170833.46,1,1,0,110510.28
869,15646810,Quinn,603,Germany,Male,44,6,108122.39,2,1,0,108488.33
870,15710424,Page,435,France,Male,36,4,0,1,1,1,197015.2
871,15799422,Evans,535,France,Female,40,8,0,1,1,1,27689.77
872,15692750,McGregor,629,Germany,Female,45,7,129818.39,3,1,0,9217.55
873,15794549,Andrews,722,France,Female,35,2,163943.89,2,1,1,15068.18
874,15803764,Stanley,561,France,Male,28,7,0,2,1,0,7797.01
875,15674840,Chiazagomekpere,645,France,Female,38,5,101430.3,2,0,1,4400.32
876,15653762,Chidiebele,501,France,Female,39,9,117301.66,1,0,0,182025.95
877,15581229,Gregory,502,Germany,Female,32,1,173340.83,1,0,1,122763.95
878,15800228,Bednall,652,Spain,Female,42,4,0,2,1,1,38152.01
879,15656333,Jen,574,France,Female,33,3,134348.57,1,1,0,63163.99
880,15697497,She,518,France,Female,45,9,105525.65,2,1,1,73418.29
881,15585362,Simmons,749,France,Female,60,6,0,1,1,0,17978.68
882,15571928,Fraser,679,France,Female,43,4,0,3,1,0,115136.51
883,15785519,May,565,France,Male,36,6,106192.1,1,1,0,149575.59
884,15743007,Seabrook,643,France,Female,45,4,45144.43,1,1,0,60917.24
885,15777211,Herrera,515,France,Male,65,7,92113.61,1,1,1,142548.33
886,15721935,Kincaid,521,France,Male,25,7,0,2,1,1,157878.67
887,15591711,Sleeman,739,Spain,Male,38,0,128366.44,1,1,0,12796.43
888,15625021,Hung,585,France,Male,42,2,0,2,1,1,18657.77
889,15702968,Artemieva,733,Germany,Male,74,3,106545.53,1,1,1,134589.58
890,15600462,Barwell,542,France,Female,43,8,145618.37,1,0,1,10350.74
891,15768104,Wright,788,Spain,Male,37,8,141541.25,1,0,0,66013.27
892,15780140,Bellucci,435,Germany,Male,32,2,57017.06,2,1,1,5907.11
893,15585255,Moore,577,France,Male,42,9,0,1,1,0,74077.91
894,15772781,Ball,703,France,Female,51,3,0,3,1,1,77294.56
895,15669987,Sung,728,Germany,Female,35,8,125884.95,2,1,0,54359.02
896,15697000,Mello,728,Germany,Male,32,5,61825.5,1,1,1,156124.93
897,15733119,Mistry,718,France,Male,35,8,0,2,1,0,94820.85
898,15782390,T'ien,621,France,Female,40,6,0,1,1,0,155155.25
899,15654700,Fallaci,523,France,Female,40,2,102967.41,1,1,0,128702.1
900,15632210,Hill,657,Germany,Male,25,2,171770.55,1,1,0,22745.5
901,15642041,Burns,727,Germany,Male,40,1,93051.64,2,1,0,71865.31
902,15709737,Hunter,643,France,Male,36,7,161064.64,2,0,1,84294.82
903,15792388,Li,645,France,Female,48,7,90612.34,1,1,1,149139.13
904,15786014,Ku,568,France,Male,28,5,145105.64,2,1,0,185489.11
905,15794580,Ch'en,599,France,Male,58,4,0,1,0,0,176407.15
906,15675964,Chukwukadibia,672,France,Female,45,9,0,1,1,1,92027.69
907,15814275,Zikoranachidimma,685,France,Male,33,6,174912.72,1,1,1,43932.54
908,15724848,Oluchukwu,516,France,Female,46,1,104947.72,1,1,0,115789.25
909,15754713,Rivera,685,Spain,Male,31,10,135213.71,1,1,1,125777.28
910,15693814,Niu,806,Spain,Male,25,7,0,2,1,0,18461.9
911,15599660,Bennett,604,France,Male,36,6,116229.85,2,1,1,79633.38
912,15746490,Wollstonecraft,648,Spain,Female,53,6,111201.41,1,1,1,121542.29
913,15566091,Thomsen,545,Spain,Female,32,4,0,1,1,0,94739.2
914,15655961,Palermo,756,Germany,Male,27,1,131899,1,1,0,93302.29
915,15710404,Chinwendu,569,France,Male,35,10,124525.52,1,1,1,193793.78
916,15775625,McKenzie,596,France,Male,47,6,0,1,1,0,74835.65
917,15792328,James,475,France,Male,39,6,0,1,1,1,56999.9
918,15719856,Lamb,646,France,Female,45,3,47134.75,1,1,1,57236.44
919,15593773,Olejuru,784,Spain,Male,35,3,0,2,0,0,81483.64
920,15733114,Hay,552,Spain,Male,45,9,0,2,1,0,26752.56
921,15797748,Lu,729,France,Male,44,5,0,2,0,1,9200.54
922,15743411,Chiawuotu,609,Spain,Male,61,1,0,1,1,0,22447.85
923,15753337,Yeates,555,France,Male,51,5,0,3,1,0,189122.89
924,15601026,Gallagher,572,Germany,Female,19,1,138657.08,1,1,1,16161.82
925,15658485,Heath,785,France,Female,34,9,70302.48,1,1,1,68600.36
926,15636731,Ts'ai,714,Germany,Female,36,1,101609.01,2,1,1,447.73
927,15628303,Thurgood,738,Spain,Male,35,3,0,1,1,1,15650.73
928,15633461,Pai,639,Germany,Male,38,5,130170.82,1,1,1,149599.62
929,15677135,Lorenzo,520,Germany,Male,61,8,133802.29,2,1,1,90304.01
930,15590876,Knupp,764,France,Female,24,7,106234.02,1,0,0,115676.38
931,15790782,Baryshnikov,661,Spain,Male,39,6,132628.98,1,0,0,38812.67
932,15700476,Azubuike,564,Germany,Male,41,9,103522.75,2,1,1,34338.21
933,15634141,Shephard,708,Germany,Female,42,8,192390.52,2,1,0,823.36
934,15737795,Scott,512,Spain,Male,36,1,0,1,0,1,135482.26
935,15790299,Williamson,592,Spain,Male,37,9,0,3,1,1,10656.89
936,15675316,Avdeeva,619,France,Female,38,3,0,2,0,1,116467.35
937,15613630,Tang,775,France,Male,52,8,109922.61,1,1,1,96823.32
938,15662100,Hsu,850,Germany,Female,44,5,128605.32,1,0,1,171096.2
939,15668032,Buchanan,577,France,Female,37,4,0,1,1,1,79881.39
940,15599289,Yeh,724,France,Female,37,10,68598.56,1,1,0,157862.82
941,15754084,Palazzi,710,Spain,Male,35,1,106518.52,1,1,1,127951.81
942,15676521,Y?an,696,France,Female,31,8,0,2,0,0,191074.11
943,15804586,Lin,376,France,Female,46,6,0,1,1,0,157333.69
944,15781465,Schofield,675,Germany,Female,29,8,121326.42,1,1,0,133457.52
945,15729362,Lombardi,745,France,Male,36,8,67226.37,1,1,0,130789.6
946,15709295,Wall,697,Spain,Female,25,5,82931.85,2,1,1,128373.88
947,15745324,Milani,599,Spain,Female,39,4,0,1,1,0,194273.2
948,15741336,Ejimofor,715,France,Female,38,5,118590.41,1,1,1,5684.17
949,15783659,Blackburn,659,France,Male,67,4,145981.87,1,1,1,131043.2
950,15620981,Wickham,684,France,Female,48,3,73309.38,1,0,0,21228.34
951,15630328,Bird,635,France,Female,48,8,130796.33,2,1,1,43250.3
952,15785899,Ch'en,789,Germany,Male,33,8,151607.56,1,1,0,4389.4
953,15606149,Wood,571,Germany,Female,66,9,111577.01,1,0,1,189271.9
954,15671139,Brizendine,694,Spain,Male,39,0,107042.74,1,1,1,102284.2
955,15660429,Ch'in,665,Spain,Female,42,2,156371.61,2,0,1,156774.94
956,15571002,Yusupov,706,France,Female,44,4,129605.99,1,0,0,69865.49
957,15631681,Jibunoh,807,Spain,Female,43,0,0,2,0,1,85523.24
958,15731522,Ts'ui,771,Spain,Female,67,8,0,2,1,1,51219.8
959,15619529,Ndukaku,531,Spain,Male,27,8,132576.25,1,0,0,7222.92
960,15628034,Wilder,629,France,Female,37,6,129101.3,1,1,1,23971.33
961,15686164,Maclean,850,Germany,Female,31,1,108822.4,1,1,1,132173.31
962,15582797,Ch'iu,685,Spain,Male,35,4,137948.51,1,1,0,113639.64
963,15753831,Cox,642,Spain,Male,32,7,100433.8,1,1,1,39768.59
964,15731815,Nepean,529,Spain,Male,63,4,96134.11,3,1,0,108732.96
965,15580956,McNess,683,Germany,Female,43,4,115888.04,1,1,1,117349.19
966,15602084,Coles,663,France,Female,42,5,124626.07,1,1,1,78004.5
967,15589805,Benson,563,France,Female,34,6,139810.34,1,1,1,152417.79
968,15720893,Gilbert,637,Spain,Female,34,9,0,2,0,0,26057.08
969,15641009,Wilhelm,544,France,Male,37,3,84496.71,1,0,0,79972.09
970,15605926,Sinclair,649,Germany,Male,70,9,116854.71,2,0,1,107125.79
971,15805955,L?,638,France,Female,48,10,138333.03,1,1,1,47679.14
972,15801488,Buckner,723,France,Male,25,3,0,2,1,1,134509.47
973,15605918,Padovesi,635,Germany,Male,43,5,78992.75,2,0,0,153265.31
974,15779711,Gray,750,Spain,Female,38,7,97257.41,2,0,1,179883.04
975,15705620,Lu,730,France,Male,34,5,122453.37,2,1,0,138882.98
976,15685357,Wright,750,Spain,Female,36,8,112940.07,1,0,1,9855.81
977,15570060,Palerma,586,France,Female,43,8,132558.26,1,1,0,67046.83
978,15582616,Y?an,520,France,Female,38,4,0,2,1,0,56388.63
979,15799515,Wei,652,France,Female,48,8,133297.24,1,1,0,77764.37
980,15642937,Padovesi,550,France,Female,46,7,0,2,1,0,130590.35
981,15624729,Tsao,594,France,Male,27,0,197041.8,1,0,0,151912.49
982,15566156,Franklin,749,Germany,Female,44,0,71497.79,2,0,0,151083.8
983,15792360,Clark,668,France,Male,32,7,0,2,1,1,777.37
984,15807008,McGregor,614,Germany,Female,35,6,128100.28,1,0,0,69454.24
985,15704770,Pan,773,France,Male,25,1,124532.78,2,0,1,11723.57
986,15756475,Kenniff,551,Germany,Male,31,9,82293.82,2,1,1,91565.25
987,15655339,Spencer,566,France,Male,36,1,142120.91,1,1,0,79616.37
988,15613749,Lees,569,Spain,Male,34,0,151839.26,1,1,0,102299.81
989,15664521,David,659,Spain,Male,31,7,149620.88,2,1,1,104533.51
990,15681206,Hsing,722,France,Female,49,3,168197.66,1,1,0,140765.57
991,15745527,Burke,655,France,Male,37,5,93147,2,1,0,66214.13
992,15806926,Watson,615,France,Female,35,2,97440.02,2,1,1,139816.1
993,15724563,Hawkins,752,Germany,Female,42,3,65046.08,2,0,1,140139.28
994,15782899,Ginn,661,Spain,Female,28,7,95357.49,1,0,0,102297.15
995,15623521,Sozonov,838,Spain,Male,43,9,123105.88,2,1,0,145765.83
996,15810218,Sun,610,Spain,Male,29,9,0,3,0,1,83912.24
997,15645621,Hunter,811,Spain,Male,44,3,0,2,0,1,78439.73
998,15608114,Manfrin,587,Spain,Male,62,7,121286.27,1,0,1,6776.92
999,15659557,Artamonova,811,Germany,Female,28,4,167738.82,2,1,1,9903.42
1000,15787772,Hansen,759,France,Female,38,1,104091.29,1,0,0,91561.91
