RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
1711,15567993,Palmer,828,Spain,Male,28,8,134766.85,1,1,0,79355.87
1712,15617603,Mackay,850,Germany,Male,30,5,123210.56,2,1,1,102180.27
1713,15744983,Burgmann,712,Spain,Male,47,1,139887.01,1,1,1,95719.73
1714,15630419,Davis,634,France,Male,44,9,149961.11,1,1,0,57121.51
1715,15738828,Milano,730,Germany,Male,45,6,152880.97,1,0,0,162478.11
1716,15778025,Dellucci,685,Germany,Male,43,9,108589.47,2,0,1,194808.51
1717,15799479,Coles,809,Spain,Male,33,9,0,1,1,1,124045.65
1718,15684269,Gray,707,Spain,Female,35,3,56674.48,1,1,0,17987.4
1719,15762745,Macvitie,648,Spain,Male,32,8,0,1,1,0,133653.38
1720,15746970,Townsend,760,Spain,Female,57,1,0,2,1,1,25101.17
1721,15725024,Pope,805,Germany,Female,33,3,105663.56,2,0,1,33330.89
1722,15592116,Jensen,585,France,Female,39,7,0,2,1,0,2401.26
1723,15624391,Thomson,595,Spain,Female,30,5,100683.54,1,1,1,178361.04
1724,15567422,Chiazagomekpele,630,France,Male,42,6,0,2,1,0,162697.93
1725,15612627,Ozuluonye,627,Germany,Male,29,5,139541.58,2,1,0,80607.33
1726,15574879,Wright,631,Germany,Female,37,2,121801.72,2,0,1,23146.62
1727,15745107,Lung,776,Germany,Male,38,5,112281.7,1,0,1,89893.6
1728,15734491,Lombardo,676,Spain,Female,36,4,0,2,1,1,3173.31
1729,15675320,Leonard,758,Spain,Female,40,5,93499.82,2,0,0,123218.81
1730,15643824,Johnston,637,France,Male,33,0,132255.99,2,0,1,74588.41
1731,15643438,P'eng,850,France,Male,20,7,0,2,1,0,31288.77
1732,15721730,Amechi,601,Spain,Female,44,4,0,2,1,0,58561.31
1733,15680727,Fang,735,France,Male,49,5,121973.28,1,1,0,148804.36
1734,15752508,Docherty,614,Germany,Male,32,7,99462.8,2,1,1,51117.06
1735,15808846,Horton,672,Germany,Female,21,3,165878.76,2,1,1,164537.17
1736,15727251,Vincent,642,France,Male,30,8,117494.27,1,0,0,61977.82
1737,15663489,Onio,633,Germany,Female,29,0,138577.34,1,1,0,193362.99
1738,15683677,Schiavone,769,Spain,Male,39,9,0,1,1,1,47722.79
1739,15596414,Chandler,796,Spain,Male,41,8,107525.07,1,1,0,18510.41
1740,15730639,Fiorentino,715,France,Male,23,7,139224.92,2,1,0,65057.71
1741,15672132,Butusov,695,France,Female,42,7,121453.63,1,0,0,46374.64
1742,15742638,Wang,747,France,Female,25,4,0,2,0,1,42039.67
1743,15578603,Alexeieva,584,Germany,Female,54,1,77354.37,1,0,0,138192.98
1744,15726088,Vinogradova,476,France,Male,40,6,0,1,1,1,22735.45
1745,15682533,Hughes,850,France,Female,39,7,79259.99,1,0,1,186910.74
1746,15772995,Ts'ao,529,France,Male,30,2,116295.29,1,1,0,75285.47
1747,15765694,Bage,584,Spain,Female,59,1,0,1,0,1,130260.11
1748,15659486,Yudina,586,Germany,Male,34,9,74309.81,1,1,0,15034.93
1749,15568963,Naquin,674,Germany,Male,34,2,152797.9,1,1,0,175709.4
1750,15703820,Endrizzi,552,France,Male,42,9,133701.07,2,1,0,101069.71
1751,15569410,Tang,601,Germany,Female,33,7,114430.18,2,1,1,153012.13
1752,15632256,Schroeder,541,France,Male,29,7,127504.57,1,0,0,86173.92
1753,15724466,Swearingen,744,Germany,Female,41,2,84113.41,1,1,0,197548.63
1754,15777639,McGregor,595,Spain,Female,23,10,101126.66,2,0,0,37042.8
1755,15802501,Onyeorulu,724,Germany,Male,33,5,103564.83,2,1,0,121085.72
1756,15778410,Clarke,533,Spain,Female,52,7,0,1,0,1,194113.99
1757,15670702,Smith,618,France,Male,37,2,168178.21,2,0,1,101273.23
1758,15704763,Kozlova,523,Germany,Female,39,1,143903.11,1,1,1,118711.75
1759,15645544,Nekrasov,642,Germany,Female,30,5,129753.69,1,1,0,582.53
1760,15757646,Olague,584,France,Male,35,9,0,2,1,0,192381.21
1761,15701121,Holt,521,France,Male,38,5,110641.18,1,0,1,136507.69
1762,15796313,Olsen,662,France,Female,36,4,166909.2,2,1,0,138871.12
1763,15815660,Mazzi,758,France,Female,34,1,154139.45,1,1,1,60728.89
1764,15602844,Niu,717,France,Male,38,7,97459.06,1,0,0,189175.71
1765,15636238,Graham,611,France,Male,40,1,0,2,1,1,102547.56
1766,15770101,Millar,766,Germany,Male,43,6,112088.04,2,1,1,36706.56
1767,15645543,Bell,636,France,Female,34,3,0,2,1,1,44756.25
1768,15596397,Kelly,814,France,Female,48,7,0,2,1,1,132870.15
1769,15770525,T'an,760,Spain,Male,28,1,141038.57,2,0,0,16287.38
1770,15684267,Davila,607,Germany,Male,39,2,84468.67,2,1,1,121945.42
1771,15689980,Willis,725,Spain,Female,36,4,118520.26,1,0,0,131173.9
1772,15633260,Dumetochukwu,600,France,Male,37,1,142663.46,1,0,1,88669.89
1773,15756471,Giles,656,Germany,Male,27,4,118627.16,2,1,1,160835.3
1774,15721303,O'Meara,640,Spain,Male,34,1,137523.02,1,0,0,24761.36
1775,15802256,Yao,439,France,Male,28,7,110976.23,2,1,0,138526.96
1776,15725664,Wallace,549,France,Female,38,8,107283.4,1,0,0,157442.75
1777,15674851,T'ien,622,France,Male,38,5,0,2,0,0,105295.77
1778,15701946,Ndubueze,715,France,Male,34,4,124314.45,1,0,0,97782.92
1779,15748947,Chukwuraenye,657,France,Female,41,5,95858.37,1,1,1,68255.88
1780,15673342,K'ung,703,France,Male,36,2,0,2,1,0,108790.95
1781,15601008,Stevenson,802,France,Male,33,8,0,2,1,0,143706.18
1782,15771636,Marshall,793,Spain,Female,36,0,0,1,0,0,148993.47
1783,15642002,Hayward,554,France,Female,35,6,117707.18,2,0,0,95277.15
1784,15693381,Tipton,533,Spain,Male,38,1,135289.33,2,0,1,152956.33
1785,15607691,Gibson,658,France,Male,36,8,174060.46,1,1,1,94925.62
1786,15589380,Fraser,713,Germany,Male,40,3,114446.84,2,1,1,87308.18
1787,15603846,Fang,711,Spain,Male,37,2,0,2,1,0,83978.86
1788,15753549,Dubinina,669,France,Male,25,1,157848.53,1,0,0,37543.93
1789,15725355,Morey,439,France,Female,43,8,0,1,0,1,104889.3
1790,15773017,Todd,763,Spain,Female,37,6,0,2,1,1,149705.25
1791,15625641,Forbes,697,Germany,Female,74,3,108071.36,2,1,1,16445.79
1792,15776467,De Salis,702,Spain,Female,35,8,14262.8,2,1,0,54689.16
1793,15746451,Barry,686,Spain,Male,41,7,102749.72,1,0,1,194913.86
1794,15777922,Afamefuna,629,Spain,Male,36,1,161757.87,2,1,1,146371.72
1795,15606841,Ibbott,823,France,Male,38,1,0,2,1,0,156603.7
1796,15757648,Marshall,683,Germany,Female,35,5,95698.79,1,0,1,182566.76
1797,15677173,Law,555,France,Male,37,9,124969.13,1,1,0,60194.05
1798,15764170,Pinto,647,Germany,Male,44,4,93960.35,1,1,0,36579.53
1799,15610446,Chinedum,714,France,Female,51,4,88308.87,3,0,0,5862.53
1800,15612776,McKay,850,Spain,Female,39,10,0,2,1,1,143030.09
1801,15794122,Otutodilinna,713,France,Female,59,3,0,2,1,1,62700.08
1802,15774931,She,452,France,Male,30,7,112935.87,1,1,1,99017.34
1803,15779247,Pai,683,Spain,Female,24,8,98567.1,1,1,0,187987.01
1804,15707078,Kruglov,577,France,Female,26,1,180530.51,1,0,0,123454.62
1805,15605263,Chin,552,France,Male,33,5,140931.57,1,0,1,10921.5
1806,15607381,King,769,Germany,Female,31,7,148913.72,2,1,0,53817.23
1807,15683471,Hansen,691,France,Male,38,7,0,2,0,0,81617.4
1808,15605037,Ting,818,France,Female,49,2,0,1,0,1,192298.84
1809,15576085,Stone,739,France,Male,41,5,0,2,0,0,143882.25
1810,15770435,McLean,639,France,Female,50,6,115335.32,2,1,1,53130.41
1811,15592994,Zikoranachidimma,651,France,Female,65,0,0,2,1,1,190454.04
1812,15624068,Fu,779,France,Female,26,0,0,2,0,1,111906
1813,15595221,Trevisano,850,Germany,Female,33,7,134678.13,1,1,0,113177.95
1814,15637131,Fallaci,829,France,Male,38,9,0,2,1,0,30529.88
1815,15613471,Wiley,579,Germany,Male,31,2,90547.48,2,1,1,18800.13
1816,15583499,Chiagoziem,510,France,Male,32,9,103324.78,1,1,1,46127.7
1817,15752816,Murray,531,France,Male,29,3,114590.58,1,0,0,75585.48
1818,15804075,Chuang,628,Germany,Female,36,3,91286.51,1,1,0,63085.94
1819,15800517,Huang,633,Spain,Male,32,5,163340.12,2,1,1,74415.2
1820,15712319,Chukwukere,714,Spain,Male,45,8,150900.29,2,0,1,139889.15
1821,15797389,Hsia,604,Spain,Male,23,9,124577.33,1,1,1,7267.25
1822,15621432,Lee,630,Spain,Male,35,1,0,2,0,0,186826.22
1823,15779390,Theus,850,Spain,Female,31,4,91292.7,1,1,1,162149.07
1824,15711219,Jennings,788,Germany,Female,57,8,93716.72,1,1,1,180150.49
1825,15770498,Parker,798,France,Female,37,4,111723.08,1,1,1,83478.12
1826,15678727,Tan,770,Germany,Male,45,4,110765.68,1,1,0,26163.74
1827,15573893,Barry,569,Germany,Male,25,9,173459.45,2,1,1,44381.06
1828,15740104,Tuan,425,Spain,Female,22,7,169649.73,2,0,1,136365
1829,15792649,Patterson,547,Spain,Female,31,9,0,2,0,0,99294.22
1830,15605275,Ofodile,725,Germany,Male,45,8,116917.07,1,0,0,173464.43
1831,15572467,Chandler,506,France,Male,37,5,0,2,1,1,127543.81
1832,15738219,Nash,632,France,Female,36,7,0,2,1,1,52526.65
1833,15600710,Atkinson,620,France,Male,22,0,0,1,1,0,32589.45
1834,15804394,Brenan,663,Germany,Male,32,8,130627.66,1,1,0,47161.25
1835,15694188,Obidimkpa,700,Spain,Female,46,5,56580.95,2,0,1,45424.13
1836,15583718,Terry,696,Germany,Male,38,6,142316.14,1,1,1,8018.49
1837,15802478,Spring,767,Spain,Male,31,6,0,2,1,1,195668
1838,15619343,Mahmood,561,France,Male,56,7,152759,2,1,0,133167.11
1839,15758813,Campbell,350,Germany,Male,39,0,109733.2,2,0,0,123602.11
1840,15761374,Bellucci,706,France,Male,54,9,117444.51,1,1,1,186238.85
1841,15569209,Amaechi,464,Spain,Female,34,5,76001.57,1,1,1,158668.87
1842,15788539,Foxall,501,France,Female,34,3,107747.57,1,1,0,9249.36
1843,15747222,Bentley,745,Spain,Female,35,8,0,2,1,1,116581.1
1844,15769346,Baird,587,France,Female,36,1,134997.49,2,1,0,44688.08
1845,15699634,Howard,667,France,Female,48,2,0,2,1,1,148608.39
1846,15589076,Henry,737,France,Male,36,9,0,1,0,1,188670.9
1847,15812338,Sopuluchukwu,485,Spain,Female,30,7,0,1,1,0,107067.37
1848,15758845,Rocher,590,Spain,Female,37,0,64345.21,1,0,1,61759.33
1849,15685844,White,518,Germany,Female,35,8,141665.63,1,0,1,192776.64
1850,15583090,Komar,581,Spain,Female,29,8,0,2,1,0,46735.19
1851,15587581,Russo,785,Germany,Female,33,5,136624.6,2,1,1,169117.74
1852,15633640,Loewenthal,799,France,Female,52,4,161209.66,1,1,1,89081.41
1853,15573741,Aliyeva,698,Spain,Male,38,10,95010.92,1,1,1,105227.86
1854,15633574,Montes,730,France,Female,41,4,167545.32,1,1,0,128246.81
1855,15711455,Kuo,740,Germany,Female,36,4,109044.6,1,0,0,94554.74
1856,15570601,Cheng,785,France,Female,47,9,122031.55,1,1,1,33823.5
1857,15690925,McIntosh,527,Spain,Female,29,2,27755.97,1,1,0,97468.44
1858,15709338,T'ao,544,France,Female,29,1,118560.55,1,1,1,164137.36
1859,15780746,Tyndall,705,France,Male,61,4,0,2,1,1,191313.7
1860,15681956,Bailey,684,France,Male,34,9,0,2,1,1,65257.57
1861,15778190,Onyekaozulu,639,Spain,Female,28,8,97840.72,1,1,1,178222.77
1862,15786852,Nwachukwu,565,Germany,Female,38,2,158651.29,2,1,1,179445.28
1863,15726494,Romani,481,France,Male,44,9,175303.06,1,1,0,65500.53
1864,15641183,Chin,731,Spain,Male,25,8,96950.21,1,1,0,97877.92
1865,15805312,Bellucci,607,France,Male,45,7,123859.6,1,0,1,113051.57
1866,15636572,Christmas,760,France,Female,32,7,0,2,1,1,105969.05
1867,15632575,Moore,559,France,Female,70,9,0,1,1,1,122996.76
1868,15740164,Genovesi,715,France,Female,33,3,85227.84,1,1,1,68087.15
1869,15574947,Cartwright,656,France,Male,36,8,97786.08,2,0,1,21478.36
1870,15597909,Johnstone,652,Germany,Male,33,7,128135.99,1,1,0,158437.73
1871,15782574,Warner,624,Spain,Male,33,6,0,2,0,0,76551.7
1872,15734999,Stephenson,634,Spain,Male,36,2,85996.19,1,1,0,15887.68
1873,15706593,Ellis,850,Spain,Female,50,10,0,2,1,1,33741.84
1874,15766686,Nebechi,659,Germany,Female,39,1,104502.11,1,1,0,20652.69
1875,15590268,Chu,529,Spain,Male,35,5,95772.97,1,1,1,112781.5
1876,15763055,Onuchukwu,572,Spain,Male,31,5,98108.79,1,0,1,119996.95
1877,15664754,Steele,640,Germany,Male,39,9,131607.28,4,0,1,6981.43
1878,15643630,Quaife,770,Spain,Male,55,9,63127.41,2,1,0,185211.28
1879,15641043,Scott,648,Spain,Male,35,7,0,2,1,1,78436.36
1880,15768095,Yeh,579,France,Male,31,9,0,1,0,1,139048
1881,15811314,Y?,589,Germany,Female,36,9,140355.56,2,1,0,136329.96
1882,15669922,Conti,530,Spain,Female,36,2,0,2,1,1,14721.8
1883,15707114,Holder,831,France,Male,30,2,0,2,0,1,3430.38
1884,15670602,Burgess,790,Germany,Male,24,7,107418.27,1,0,1,160450.21
1885,15713479,Ozuluonye,656,France,Male,35,6,0,2,1,0,1485.27
1886,15663830,De Luca,563,Spain,Male,32,6,0,2,1,1,19720.08
1887,15566958,Li Fonti,667,Spain,Male,39,7,167557.12,1,1,1,41183.02
1888,15680918,Freeman,613,Spain,Male,34,8,117300.02,1,1,0,139410.08
1889,15663921,Pisani,429,France,Male,60,7,0,2,1,1,163691.48
1890,15716324,Ignatieff,665,France,Female,23,9,143672.9,1,1,1,115147.33
1891,15796969,Lahti,731,France,Male,33,4,0,2,1,1,74945.11
1892,15574783,Perkins,584,France,Female,37,1,0,2,1,1,180363.56
1893,15773487,Conway,634,Germany,Female,31,8,76798.92,1,0,0,196021.73
1894,15802486,Hayes,488,France,Male,34,3,0,2,1,1,125979.36
1895,15783398,Rizzo,535,Spain,Female,49,7,115309.75,1,1,0,111421.77
1896,15649418,Krylov,776,France,Female,29,7,178171.04,2,1,1,115818.51
1897,15604588,Li Fonti,850,Spain,Female,38,3,0,2,0,1,179360.76
1898,15735428,Talbot,673,Spain,Female,37,0,0,2,0,0,82351.06
1899,15629078,Matthias,850,Germany,Female,45,5,127258.79,1,1,1,192744.23
1900,15806880,Boyle,627,Spain,Female,30,6,0,1,1,1,113408.47
1901,15754999,Ch'eng,570,France,Female,33,8,0,1,1,1,124641.42
1902,15781034,Mason,796,Spain,Male,67,5,0,2,0,1,54871.02
1903,15622017,Bruno,773,Spain,Female,33,10,0,1,1,1,98820.09
1904,15705885,Smeaton,752,Spain,Male,36,2,0,2,1,1,45570.84
1905,15677382,Miller,625,Spain,Female,69,1,107569.96,1,1,1,182336.45
1906,15566843,Gotch,535,Germany,Male,20,9,134874.4,1,1,1,118825.56
1907,15608387,Fu,786,France,Female,29,4,0,2,1,0,103372.79
1908,15810786,O'Toole,620,France,Female,67,3,0,2,1,1,43486.73
1909,15626983,Ledford,605,Spain,Female,48,6,0,2,1,1,40062.99
1910,15773605,Iadanza,670,Spain,Female,32,3,0,2,1,0,46175.7
1911,15811261,Alaniz,617,Spain,Male,42,0,70105.87,1,1,1,120830.73
1912,15590606,Saunders,595,France,Male,41,9,0,2,1,0,5967.09
1913,15576644,Lin,687,Germany,Female,29,4,78939.15,1,1,0,122134.56
1914,15750264,Pinto,757,Germany,Male,30,6,105128.85,2,1,1,62972.13
1915,15741554,Streeter,746,Spain,Male,31,2,113836.27,1,1,1,174815.54
1916,15769051,Shaw,503,Spain,Male,25,7,0,1,0,1,192841.13
1917,15812198,Chen,543,Germany,Male,48,1,100900.5,1,0,0,33310.72
1918,15699772,Barclay,428,Germany,Female,40,3,129248.11,2,1,0,72876.43
1919,15744105,Kodilinyechukwu,768,France,Female,28,3,109118.05,2,0,1,50911.41
1920,15739858,Otitodilichukwu,618,France,Male,56,7,0,1,1,1,142400.27
1921,15723720,McKenzie,591,France,Female,31,7,0,2,0,1,48778.46
1922,15638355,Woods,658,France,Female,35,5,126397.66,1,0,0,156361.58
1923,15805637,Hsing,625,France,Male,36,9,108546.16,3,1,0,133807.77
1924,15629575,Wheare,717,France,Male,36,2,148061.89,1,1,0,179128.69
1925,15586243,Yobachi,667,France,Male,44,8,122277.87,1,1,1,91810.71
1926,15757931,Fang,804,France,Male,24,3,0,2,1,0,173195.33
1927,15716023,Pearson,693,France,Male,31,1,0,2,0,1,182270.88
1928,15647782,Brown,729,Germany,Male,36,8,152899.24,2,1,0,177130.33
1929,15716609,L?,484,Germany,Male,54,3,134388.11,1,0,0,49954.79
1930,15623791,Padovesi,632,Spain,Female,40,3,109740.62,1,1,0,141896.74
1931,15627262,Soto,536,Germany,Male,23,6,92366.72,2,1,0,120661.71
1932,15652693,Greco,573,France,Female,26,4,129109.02,1,0,0,149814.68
1933,15586993,Giordano,655,Spain,Female,56,5,0,2,1,1,41782.7
1934,15815560,Bogle,666,Germany,Male,74,7,105102.5,1,1,1,46172.47
1935,15584930,Grimmett,726,Germany,Male,30,5,111375.32,2,1,0,2704.09
1936,15799031,Ayers,523,France,Male,39,3,0,2,1,0,6726.53
1937,15810457,Miller,728,Germany,Female,33,9,150412.14,2,1,0,170764.08
1938,15697879,Webb,701,France,Male,30,3,156660.72,2,1,0,45742.42
1939,15594902,Lombardi,518,France,Male,38,3,90957.81,1,0,1,162304.59
1940,15799710,Wei,739,France,Male,37,7,104960.46,1,0,1,80883.82
1941,15659651,Ross,531,Germany,Female,31,7,117052.82,1,1,0,118508.09
1942,15645956,Jideofor,452,Spain,Male,44,3,88915.85,1,1,0,69697.74
1943,15651713,King,684,France,Male,45,6,148071.39,1,1,0,183575.01
1944,15737265,Nwokeocha,728,Germany,Male,39,6,152182.83,1,0,0,161203.6
1945,15687310,Humphries,783,Spain,Male,39,9,0,2,1,0,143752.77
1946,15607347,Olisaemeka,734,France,Male,22,5,130056.23,1,0,0,121894.31
1947,15698321,Yobanna,648,Germany,Male,34,3,95039.73,2,1,1,147055.87
1948,15657812,Ch'iu,688,France,Male,52,1,0,2,1,1,172033.57
1949,15569187,Fleming,680,Spain,Male,35,9,0,2,0,0,143774.06
1950,15681562,Trevisan,516,France,Female,43,2,112773.73,2,1,1,139366.58
1951,15615456,Aleksandrova,680,France,Female,37,10,123806.28,1,1,0,81776.84
1952,15589793,Onwuamaeze,604,France,Male,53,8,144453.75,1,1,0,190998.96
1953,15781884,Knox,624,Germany,Male,27,9,94667.29,2,0,1,4470.52
1954,15675190,Chia,623,France,Male,21,10,0,2,0,1,135851.3
1955,15600734,Townsend,624,Spain,Male,51,5,174397.21,2,1,1,172372.63
1956,15779176,Dike,565,Germany,Female,58,3,108888.24,3,0,1,135875.51
1957,15605286,Moyes,565,France,Male,55,4,118803.35,2,1,1,128124.7
1958,15674922,Beavers,710,France,Male,54,6,171137.62,1,1,1,167023.95
1959,15737506,Tretiakova,645,France,Male,42,6,0,1,0,0,149807.01
1960,15780514,Fuller,707,France,Male,33,8,136678.52,1,1,0,54290.62
1961,15623647,Dellucci,655,Spain,Female,36,1,135515.76,1,1,0,86013.96
1962,15668472,Ritchie,705,Spain,Female,24,5,177799.83,2,0,0,79886.06
1963,15692416,Aikenhead,358,Spain,Female,52,8,143542.36,3,1,0,141959.11
1964,15771139,Douglas,578,Germany,Male,34,8,147487.23,2,1,0,66680.77
1965,15738318,Kung,800,France,Female,40,5,97764.41,1,1,0,98640.15
1966,15772243,MacDonald,612,France,Female,33,9,0,1,0,0,142797.5
1967,15638463,Okwudilichukwu,681,Germany,Female,48,8,139480.18,1,1,1,163581.67
1968,15598088,Ni,559,Spain,Male,25,5,0,2,1,1,163221.22
1969,15693468,Simmons,488,Spain,Female,39,9,140553.46,1,0,0,12440.44
1970,15671930,H?,717,France,Female,36,5,0,2,1,1,145551.6
1971,15762268,Hancock,666,France,Female,41,10,141162.08,1,1,0,50908.48
1972,15780954,Cran,582,Spain,Male,26,4,65848.36,2,1,0,30149.21
1973,15700174,McKay,733,Spain,Female,30,0,83319.28,1,0,0,57769.2
1974,15635728,P'an,693,France,Male,41,4,0,2,0,0,156381.47
1975,15679283,Parkhill,694,France,Female,33,4,129731.64,2,1,0,178123.86
1976,15591386,Golubova,622,France,Female,35,5,0,2,1,0,51112.8
1977,15694192,Nwankwo,598,Spain,Female,38,6,0,2,0,0,173783.38
1978,15585901,Johnson,717,Spain,Male,35,1,0,3,0,0,174770.14
1979,15792329,Mao,494,Germany,Male,37,5,107106.33,2,1,0,172063.09
1980,15635597,Echezonachukwu,644,France,Male,33,8,0,2,1,1,155294.17
1981,15775880,McElyea,554,France,Female,30,9,0,2,1,1,40320.3
1982,15630913,Rosas,476,Spain,Female,69,1,105303.73,1,0,1,134260.34
1983,15756680,Phillips,667,France,Male,28,6,165798.1,1,1,0,147090.9
1984,15587913,Palerma,748,Spain,Female,40,4,0,2,1,0,132368.47
1985,15737605,Morris,531,Spain,Female,45,1,126495.57,2,1,1,164741.5
1986,15627876,Pavlova,719,Spain,Female,47,9,116393.59,1,1,0,63051.32
1987,15772601,Lu,845,Germany,Female,41,2,81733.74,2,0,0,199761.29
1988,15758606,Yamamoto,738,France,Male,54,4,0,1,0,1,55725.04
1989,15657107,Angelo,563,Spain,Female,46,8,106171.68,1,1,0,163145.5
1990,15622454,Zaitsev,695,Spain,Male,28,0,96020.86,1,1,1,57992.49
1991,15775803,Cawker,841,Spain,Male,41,1,0,2,0,1,193093.77
1992,15570859,Froggatt,626,Germany,Male,36,2,181671.16,2,1,1,57531.14
1993,15748381,Gorbunov,613,France,Female,29,6,185709.28,2,1,1,77242.19
1994,15787189,Tai,824,Germany,Male,60,8,134250.17,3,0,0,153046.16
1995,15666055,Rowe,705,France,Female,49,7,0,1,1,0,63405.2
1996,15617648,Mikkelsen,584,France,Female,44,5,95671.75,2,1,1,106564.88
1997,15755678,Kovalyov,534,France,Male,62,2,0,2,0,0,42763.12
1998,15624781,Mbanefo,672,France,Female,34,1,142151.75,2,1,1,168753.34
1999,15779497,Ts'ai,603,France,Male,43,5,127823.93,1,1,1,19483.35
2000,15567399,Enderby,633,Germany,Male,43,3,144164.29,1,1,1,158646.46
